Id,log_bike_count
1728,5.392053
1729,5.3829474
1730,4.2257166
1731,4.389591
1732,3.9181828
1733,4.7690897
1734,3.5638921
1735,4.567748
1736,3.787442
1737,3.8451395
1738,3.3369389
1739,3.8374288
1740,4.6669292
1741,4.616425
1742,3.8472934
1743,4.500946
1744,4.280357
1745,5.062802
1746,1.1310145
1747,3.826898
1748,4.731448
1749,4.0878534
1750,4.6904516
1751,4.1688776
1752,3.9591973
1753,4.2624907
1754,3.8562207
1755,4.1665773
1756,5.161158
1757,3.9362996
1758,3.7879326
1759,3.6939006
1760,3.5838447
1761,4.1671877
1762,4.2837205
1763,3.9860601
1764,2.6913614
1765,2.1582549
1766,1.8519907
1767,4.871245
1768,4.957611
1769,3.8066266
1770,4.0621147
1771,3.1194983
1772,3.7675807
1773,3.6164162
1774,3.4859076
1775,3.803146
1776,3.533826
1777,4.385092
1778,3.0817308
1779,3.2456346
1780,5.0247
1781,4.4870634
1782,5.1235566
1783,5.2404046
1784,5.4405603
1785,5.381444
1786,4.2650704
1787,4.428945
1788,3.9543037
1789,4.755201
1790,3.5551949
1791,4.5590506
1792,3.9414866
1793,3.983208
1794,3.5365095
1795,4.011607
1796,4.846929
1797,4.796425
1798,4.139381
1799,4.674154
1800,4.5279546
1801,5.220906
1802,1.2329046
1803,3.9569488
1804,4.776241
1805,4.221013
1806,4.80859
1807,4.473724
1808,4.1795115
1809,4.3637304
1810,4.0164704
1811,4.2653046
1812,5.258695
1813,4.1342707
1814,3.985905
1815,3.8356662
1816,3.7339592
1817,4.308304
1818,4.4069023
1819,4.0791993
1820,2.827804
1821,2.3121135
1822,2.0229988
1823,5.086745
1824,5.0987267
1825,3.9289818
1826,4.165899
1827,3.312834
1828,3.8761039
1829,3.6997201
1830,3.6223502
1831,3.948724
1832,3.7540815
1833,4.5272417
1834,3.27545
1835,3.3253095
1836,5.2619634
1837,4.690845
1838,5.269185
1839,5.386033
1840,5.638669
1841,5.5794163
1842,4.4573355
1843,4.62121
1844,3.9907243
1845,4.9352007
1846,3.6538827
1847,4.657738
1848,4.16439
1849,4.2061114
1850,3.8571863
1851,4.2881584
1852,5.1374598
1853,5.0869555
1854,4.4212503
1855,4.9074388
1856,4.769756
1857,5.462707
1858,1.4605705
1859,4.238731
1860,4.999144
1861,4.4439163
1862,5.0799894
1863,4.984703
1864,4.407178
1865,4.591397
1866,4.356817
1867,4.359284
1868,5.4860783
1869,4.4298806
1870,4.2815146
1871,4.0630493
1872,3.8267803
1873,4.5273886
1874,4.625987
1875,4.218583
1876,3.1230924
1877,2.5879624
1878,2.2459018
1879,5.2948833
1880,5.306865
1881,4.2661214
1882,4.152232
1883,3.535737
1884,4.0944285
1885,3.9226232
1886,3.8452532
1887,4.171628
1888,4.0533953
1889,4.8080854
1890,3.50838
1891,3.5482123
1892,5.5037646
1893,4.9989324
1894,5.492088
1895,5.8052874
1896,5.8804703
1897,5.872276
1898,4.6991367
1899,4.8630114
1900,4.2325273
1901,5.177002
1902,3.8812647
1903,4.8595967
1904,4.152519
1905,4.1942406
1906,3.8453143
1907,4.2762876
1908,5.125589
1909,5.074485
1910,4.4093795
1911,4.895568
1912,4.8320284
1913,5.450836
1914,1.4487001
1915,4.2170286
1916,4.987273
1917,4.4320455
1918,5.0681186
1919,4.972832
1920,4.395307
1921,4.579526
1922,4.344946
1923,4.347413
1924,5.4742074
1925,4.4180098
1926,4.269644
1927,4.0511785
1928,3.8149092
1929,4.554945
1930,4.6535435
1931,4.2067122
1932,3.159823
1933,2.5760918
1934,2.2340312
1935,5.3224397
1936,5.3344216
1937,4.254251
1938,4.140362
1939,3.5238664
1940,4.0825577
1941,3.9107518
1942,3.833382
1943,4.1597576
1944,4.084663
1945,4.7962146
1946,3.4965096
1947,3.5363417
1948,5.491894
1949,4.9870615
1950,5.480217
1951,5.8324127
1952,5.8685994
1953,5.987029
1954,4.687266
1955,4.880252
1956,4.2206564
1957,5.165131
1958,3.869393
1959,4.812992
1960,4.150608
1961,4.136693
1962,3.8778265
1963,4.3331594
1964,5.1236777
1965,5.0725737
1966,4.3948865
1967,4.89926
1968,4.830117
1969,5.448925
1970,1.3785777
1971,4.2004967
1972,4.9909654
1973,4.4357376
1974,5.0662074
1975,4.970921
1976,4.436224
1977,4.605041
1978,4.4032316
1979,4.2264047
1980,5.469163
1981,4.4160986
1982,4.2677326
1983,4.0590477
1984,3.774533
1985,4.553034
1986,4.6516323
1987,4.1287746
1988,3.157912
1989,2.5797842
1990,2.2377236
1991,5.317395
1992,5.329377
1993,4.3377123
1994,4.058772
1995,3.5219555
1996,4.0806465
1997,3.908841
1998,3.831471
1999,4.1578465
2000,4.0827518
2001,4.7943034
2002,3.500202
2003,3.5344307
2004,5.4899826
2005,4.9851503
2006,5.478306
2007,5.8305016
2008,5.8666883
2009,5.985118
2010,4.6853547
2011,4.8783407
2012,4.218745
2013,5.16322
2014,3.8748417
2015,4.7770815
2016,4.269334
2017,4.1634226
2018,4.108689
2019,4.488406
2020,5.1466093
2021,5.114623
2022,4.4101996
2023,4.89571
2024,5.0748677
2025,5.567651
2026,1.4059154
2027,4.293693
2028,5.1342535
2029,4.6056952
2030,5.184933
2031,5.089647
2032,4.5549498
2033,4.723767
2034,4.5219574
2035,4.3451304
2036,5.566875
2037,4.458046
2038,4.30968
2039,4.1777735
2040,3.893259
2041,4.6255956
2042,4.724194
2043,4.233383
2044,3.2625208
2045,2.7230723
2046,2.3810117
2047,5.389957
2048,5.436523
2049,4.419161
2050,4.1511674
2051,3.6265643
2052,4.185255
2053,4.027568
2054,3.9501967
2055,4.213304
2056,4.2014775
2057,4.913029
2058,3.6189277
2059,3.7467158
2060,5.6087084
2061,5.1468506
2062,5.5970316
2063,5.9492273
2064,5.9687233
2065,6.1544127
2066,4.8040805
2067,4.9970665
2068,4.337471
2069,5.2819457
2070,4.018131
2071,5.0247736
2072,4.489971
2073,4.38406
2074,4.349021
2075,4.6007056
2076,5.2023063
2077,5.1816916
2078,4.597296
2079,5.0828066
2080,5.2832975
2081,5.660195
2082,1.6248418
2083,4.378257
2084,5.324496
2085,4.7197065
2086,5.231072
2087,5.2328277
2088,4.7792873
2089,4.9500055
2090,4.7799745
2091,4.512891
2092,5.6092963
2093,4.645142
2094,4.504161
2095,4.2900724
2096,3.9447317
2097,4.874233
2098,4.8779235
2099,4.1445346
2100,3.2395208
2101,2.6942186
2102,2.2342532
2103,5.5796404
2104,5.6262064
2105,4.673218
2106,4.2166667
2107,3.7419448
2108,4.208759
2109,4.2482038
2110,4.170834
2111,4.439667
2112,4.4044547
2113,5.0270405
2114,3.7329378
2115,3.83927
2116,5.7012515
2117,5.290031
2118,5.641165
2119,6.1035595
2120,6.0565786
2121,6.2773976
2122,5.019723
2123,5.212709
2124,4.4648137
2125,5.390962
2126,4.2585807
2127,5.137073
2128,4.628477
2129,4.522566
2130,4.480402
2131,4.6708407
2132,5.2743325
2133,5.253718
2134,4.9455986
2135,5.140058
2136,5.4904213
2137,5.808485
2138,1.9103187
2139,4.7327895
2140,5.502917
2141,4.861281
2142,5.3292727
2143,5.4139376
2144,5.0030384
2145,4.978382
2146,5.020282
2147,4.6816444
2148,5.7478023
2149,4.724293
2150,4.5703278
2151,4.4218354
2152,4.0761137
2153,5.045727
2154,4.9911222
2155,4.416658
2156,3.8004978
2157,3.2003477
2158,2.7403822
2159,5.976517
2160,6.023083
2161,4.8263392
2162,4.3299212
2163,4.0140676
2164,4.3636713
2165,4.389778
2166,4.3124084
2167,4.5812416
2168,4.546029
2169,5.168615
2170,3.8745115
2171,3.9808428
2172,5.8495417
2173,5.4383206
2174,5.591068
2175,6.238009
2176,6.181123
2177,6.476598
2178,5.1680126
2179,5.3609986
2180,4.6255574
2181,5.522631
2182,4.447171
2183,5.1900997
2184,4.677578
2185,4.46223
2186,4.4615965
2187,4.6345596
2188,5.29338
2189,5.3233376
2190,5.166263
2191,5.0886464
2192,5.4555774
2193,5.758194
2194,1.86265
2195,4.7619224
2196,5.4347005
2197,4.7969
2198,5.200999
2199,5.598372
2200,4.974535
2201,4.9384394
2202,4.979311
2203,4.6406736
2204,5.705084
2205,4.775874
2206,4.5329423
2207,4.373732
2208,4.0280104
2209,4.9661927
2210,4.990545
2211,4.314476
2212,3.865882
2213,3.0714812
2214,2.6115158
2215,5.896983
2216,5.943549
2217,4.8407
2218,4.138594
2219,4.000653
2220,4.2598343
2221,4.3402634
2222,4.2628937
2223,4.517007
2224,4.4817944
2225,5.10648
2226,3.861066
2227,3.8528562
2228,5.7489758
2229,5.3771462
2230,5.5740647
2231,6.221006
2232,6.1493874
2233,6.4577723
2234,5.071509
2235,5.3186626
2236,4.5404387
2237,5.4375124
2238,4.409881
2239,4.9252563
2240,4.5619926
2241,4.309282
2242,4.3146105
2243,4.487573
2244,5.23182
2245,5.261778
2246,5.0788164
2247,5.0011997
2248,5.322332
2249,5.493294
2250,1.7156643
2251,4.6380715
2252,5.2275805
2253,4.5897803
2254,5.082106
2255,5.523719
2256,4.7830024
2257,4.708475
2258,4.8804135
2259,4.24256
2260,5.556607
2261,4.6884274
2262,4.3450885
2263,4.25484
2264,3.9091165
2265,4.8473
2266,4.871652
2267,4.1955833
2268,3.7469893
2269,2.7967365
2270,2.336771
2271,5.4875517
2272,5.541034
2273,4.6491675
2274,3.8995783
2275,3.855871
2276,4.138539
2277,4.195484
2278,4.1181145
2279,4.372227
2280,4.3370147
2281,4.9794183
2282,3.739102
2283,3.6716247
2284,5.517247
2285,5.195914
2286,5.3997006
2287,6.046642
2288,6.0223255
2289,6.3307104
2290,4.8881974
2291,5.1854177
2292,4.359206
2293,5.25628
2294,4.200555
2295,4.67263
2296,4.186114
2297,3.9334009
2298,3.8653004
2299,4.087688
2300,4.87401
2301,4.903968
2302,4.688295
2303,4.652294
2304,4.9514904
2305,5.082397
2306,1.3987831
2307,4.2726383
2308,4.8081293
2309,4.218939
2310,4.7807527
2311,5.1528773
2312,4.3618507
2313,4.144083
2314,4.540496
2315,3.6566913
2316,5.2519526
2317,4.3395224
2318,3.873973
2319,3.8286626
2320,3.5311863
2321,4.4682913
2322,4.5121317
2323,3.7101097
2324,3.3471036
2325,2.2522228
2326,1.6465755
2327,5.062288
2328,5.185798
2329,4.067234
2330,2.948446
2331,3.3703978
2332,3.5656745
2333,3.795598
2334,3.718228
2335,3.9496331
2336,3.9144216
2337,4.60354
2338,3.4465957
2339,3.2957463
2340,5.1063504
2341,4.7352057
2342,5.0238223
2343,5.6707635
2344,5.651305
2345,5.9885106
2346,4.416698
2347,4.7786307
2348,3.9759192
2349,4.8729935
2350,3.8246756
2351,4.2044945
2352,3.9470537
2353,3.6163678
2354,3.43066
2355,3.704476
2356,4.889995
2357,4.919953
2358,4.297729
2359,4.2617283
2360,4.502105
2361,4.623196
2362,0.6754446
2363,3.993278
2364,4.34822
2365,3.759029
2366,4.3173018
2367,4.7313
2368,4.007274
2369,3.7681015
2370,3.8783464
2371,2.9945452
2372,4.873719
2373,3.9489567
2374,3.4955342
2375,3.4107335
2376,3.2489398
2377,3.8369792
2378,4.204018
2379,3.2506518
2380,3.1025271
2381,1.3799431
2382,0.82256263
2383,4.482551
2384,4.6442204
2385,3.5519364
2386,2.4647057
2387,2.9360201
2388,3.1312969
2389,3.376002
2390,3.2986321
2391,3.530038
2392,3.494826
2393,4.1734185
2394,3.0915825
2395,2.6554358
2396,4.6360626
2397,4.2268486
2398,4.521529
2399,5.475315
2400,5.2999377
2401,5.6170793
2402,3.83611
2403,4.3736067
2404,3.5481656
2405,4.392597
2406,3.3583314
2407,3.668437
2408,3.8720808
2409,3.487604
2410,3.2911212
2411,3.5649369
2412,4.6141906
2413,4.6441483
2414,4.281095
2415,4.1971064
2416,4.2899113
2417,4.4110017
2418,0.98730594
2419,3.7258906
2420,4.0580454
2421,3.5238123
2422,4.0948515
2423,4.489836
2424,4.065248
2425,3.592024
2426,3.8743815
2427,2.8738894
2428,4.7341805
2429,3.897542
2430,3.5666227
2431,3.2515562
2432,3.263819
2433,3.651015
2434,4.115774
2435,2.9588814
2436,2.9174275
2437,1.278156
2438,0.75952953
2439,4.3359413
2440,4.550611
2441,3.4444516
2442,2.357221
2443,2.8227773
2444,3.018054
2445,3.4248507
2446,3.2379255
2447,3.4081223
2448,3.3919234
2449,3.8413804
2450,3.0588894
2451,2.405521
2452,4.4513893
2453,4.042176
2454,4.3606105
2455,5.3143964
2456,5.1170406
2457,5.5259047
2458,3.8009746
2459,4.3964696
2460,3.3924859
2461,4.2369165
2462,3.1660986
2463,3.4762042
2464,3.654209
2465,3.269732
2466,3.203543
2467,3.477359
2468,4.447145
2469,4.4771028
2470,3.970732
2471,3.8867428
2472,4.3585577
2473,4.4796486
2474,0.9336208
2475,3.5827694
2476,4.00023
2477,3.2557168
2478,4.1117296
2479,4.599421
2480,3.8803854
2481,3.1289883
2482,3.6890469
2483,2.688555
2484,4.575707
2485,3.6525443
2486,3.2970045
2487,3.1639783
2488,3.1762407
2489,3.5058718
2490,4.0183797
2491,2.8203347
2492,2.8270733
2493,0.82906014
2494,0.35474733
2495,4.156738
2496,4.389555
2497,3.2265797
2498,2.1393487
2499,2.6021292
2500,2.739487
2501,3.2477615
2502,3.0198548
2503,3.1874743
2504,3.1011891
2505,3.7835634
2506,3.0010724
2507,2.347704
2508,4.5525737
2509,4.1842976
2510,4.1894236
2511,5.1531463
2512,5.185688
2513,5.571258
2514,3.6768577
2515,4.3348227
2516,3.5010605
2517,4.3202934
2518,3.0467386
2519,3.3568442
2520,3.4735835
2521,3.0891066
2522,3.0018058
2523,3.2756214
2524,4.341045
2525,4.3710027
2526,3.6730978
2527,3.538774
2528,4.1379967
2529,4.2590866
2530,0.89945495
2531,3.4064405
2532,3.9700909
2533,3.2246041
2534,3.8383636
2535,4.2719593
2536,3.6835437
2537,2.9673512
2538,3.1454134
2539,2.1132348
2540,4.354279
2541,3.266507
2542,2.8583374
2543,2.9531937
2544,2.9654565
2545,3.3140757
2546,3.8265827
2547,2.8146958
2548,2.8214345
2549,1.1309541
2550,0.68960994
2551,3.9649408
2552,4.197758
2553,2.717467
2554,1.7618482
2555,2.0930166
2556,2.2303743
2557,3.067136
2558,2.8392293
2559,3.0068488
2560,2.9205637
2561,3.684364
2562,2.9757965
2563,2.322428
2564,4.3290706
2565,3.9170382
2566,3.9876852
2567,4.9514084
2568,4.686007
2569,5.1505218
2570,3.2526276
2571,3.9463098
2572,3.2416067
2573,4.0877438
2574,2.8564174
2575,3.166523
2576,3.0066404
2577,2.7660463
2578,2.5978343
2579,2.8716505
2580,3.936733
2581,3.966691
2582,3.2070525
2583,3.0727286
2584,3.6932728
2585,3.8143632
2586,0.7771694
2587,3.0956311
2588,3.5923033
2589,2.8468165
2590,3.307617
2591,3.8362854
2592,3.2795725
2593,2.645013
2594,2.9535491
2595,1.9213715
2596,3.9503093
2597,2.8004615
2598,2.392292
2599,2.5335615
2600,2.5458243
2601,2.8944435
2602,3.4834747
2603,2.3685265
2604,2.3752651
2605,0.76258177
2606,0.39043158
2607,3.6438403
2608,3.8766572
2609,2.5491955
2610,1.5935766
2611,2.0018299
2612,2.1391878
2613,2.7129412
2614,2.4850345
2615,2.652654
2616,2.5926163
2617,3.3156235
2618,2.5980089
2619,2.1676185
2620,3.8560033
2621,3.443969
2622,3.566122
2623,4.2351885
2624,4.342608
2625,4.7753696
2626,2.8626673
2627,3.5015872
2628,2.9988613
2629,3.5177407
2630,2.4288535
2631,2.738959
2632,2.6351542
2633,2.5274086
2634,2.549413
2635,2.8518982
2636,3.9889357
2637,3.9601007
2638,3.5588531
2639,2.7254345
2640,3.8567362
2641,4.096016
2642,1.3039621
2643,3.2139566
2644,3.5781229
2645,2.5700195
2646,3.4867716
2647,3.7574372
2648,3.1029108
2649,2.3665698
2650,2.6974099
2651,1.6362022
2652,3.9607284
2653,3.079464
2654,2.7276022
2655,2.434949
2656,2.4341257
2657,2.8006933
2658,3.268836
2659,2.1877794
2660,2.5056174
2661,1.0952299
2662,0.9974494
2663,3.530287
2664,3.6231978
2665,2.2406812
2666,1.4831787
2667,1.9892309
2668,2.1299348
2669,2.4669504
2670,2.3364418
2671,2.5015507
2672,2.4218085
2673,3.1246345
2674,2.8358364
2675,2.1447647
2676,3.9955454
2677,3.5445702
2678,3.8908486
2679,4.1957326
2680,4.545265
2681,4.878132
2682,2.8942168
2683,3.5646708
2684,3.1511567
2685,3.81407
2686,2.4324775
2687,2.559551
2688,2.1046207
2689,1.9968748
2690,2.0134916
2691,2.3159757
2692,3.4594936
2693,3.4306586
2694,3.0978832
2695,2.2962136
2696,3.1543221
2697,3.5520864
2698,0.84693384
2699,2.5758255
2700,2.954033
2701,1.9459294
2702,2.971943
2703,3.0038242
2704,2.586105
2705,1.8876851
2706,2.0632453
2707,1.1171567
2708,3.4355118
2709,2.4922523
2710,2.14039
2711,2.0515728
2712,1.9718441
2713,2.367138
2714,2.6139448
2715,1.902827
2716,1.8329717
2717,0.6315031
2718,0.5337225
2719,2.7486465
2720,2.8365927
2721,1.7710682
2722,1.2657658
2723,1.3750857
2724,1.5372471
2725,1.8058814
2726,1.6753726
2727,1.9112748
2728,1.8315326
2729,2.3505723
2730,2.3041053
2731,1.5818925
2732,3.2194107
2733,2.768435
2734,3.1439223
2735,3.4640198
2736,3.9132
2737,4.032708
2738,2.419974
2739,2.9509778
2740,2.4961586
2741,3.1232538
2742,1.9082695
2743,2.0634215
2744,1.6268723
2745,1.5191265
2746,1.494094
2747,1.7965789
2748,2.9160333
2749,2.8871982
2750,2.3926702
2751,1.7284176
2752,2.6059916
2753,3.0037553
2754,0.52680266
2755,1.8218491
2756,2.2920554
2757,1.4958051
2758,2.412417
2759,2.3852363
2760,1.8784548
2761,1.5653443
2762,1.7116934
2763,0.8616754
2764,2.6457908
2765,1.9244561
2766,1.5725943
2767,1.7996042
2768,1.5590076
2769,1.8889734
2770,2.1168253
2771,1.518739
2772,1.4131442
2773,0.41516227
2774,0.3173818
2775,2.2195532
2776,2.3074994
2777,1.3580452
2778,1.2795486
2779,1.0023628
2780,1.1169624
2781,1.3281332
2782,1.1976244
2783,1.3667495
2784,1.2870073
2785,1.8616292
2786,1.8263571
2787,1.1041443
2788,2.6710794
2789,2.1610415
2790,2.520987
2791,2.6902053
2792,3.3454037
2793,3.302986
2794,1.8716426
2795,2.402647
2796,1.9171671
2797,2.480274
2798,1.3148335
2799,1.5884955
2800,1.3775579
2801,1.4430122
2802,1.3600578
2803,1.6755314
2804,2.7571807
2805,2.7283456
2806,1.7177138
2807,1.8792058
2808,2.4654446
2809,2.9941425
2810,0.4398389
2811,1.7067101
2812,2.1525328
2813,1.6484866
2814,2.3524342
2815,2.0826883
2816,1.549986
2817,1.775108
2818,1.5302339
2819,1.4218177
2820,2.59388
2821,1.6970361
2822,1.3099755
2823,1.6828706
2824,1.4422741
2825,1.8217678
2826,2.0496206
2827,1.5199404
2828,1.2089924
2829,0.25305966
2830,0.24411015
2831,2.2685192
2832,2.0277085
2833,1.4189357
2834,1.5377963
2835,0.9184219
2836,1.2870014
2837,1.2286038
2838,1.0980949
2839,1.2416334
2840,1.1618912
2841,1.74656
2842,1.7027183
2843,1.0479016
2844,2.6552248
2845,2.0142527
2846,2.4625657
2847,2.4750764
2848,3.302345
2849,3.0466096
2850,2.0454617
2851,2.3159559
2852,1.7579924
2853,2.315675
2854,1.1200541
2855,1.6738706
2856,1.7335032
2857,1.7847711
2858,1.232692
2859,1.6397952
2860,2.6667094
2861,2.6378744
2862,1.8624072
2863,2.1636102
2864,2.0724044
2865,2.9049792
2866,0.56163347
2867,1.8950821
2868,2.220248
2869,1.7586033
2870,2.062128
2871,1.6791744
2872,1.8005146
2873,2.251616
2874,1.7544541
2875,1.8474572
2876,2.5917346
2877,1.8310705
2878,1.6739753
2879,1.7491673
2880,1.5085707
2881,1.9475939
2882,2.0671349
2883,1.6150292
2884,0.7907263
2885,-0.03434441
2886,0.28141958
2887,2.5807328
2888,2.339922
2889,1.7167523
2890,2.0822642
2891,1.1024009
2892,1.6775464
2893,1.5616721
2894,1.4311633
2895,1.6407557
2896,1.5610135
2897,1.8404013
2898,1.1844089
2899,0.87673926
2900,2.6705153
2901,1.8760554
2902,2.7090075
2903,2.5730999
2904,3.384246
2905,3.1027
2906,2.1746428
2907,2.2837553
2908,1.7549106
2909,2.2144718
2910,1.4509187
2911,1.967788
2912,2.3592765
2913,2.3570914
2914,1.7106837
2915,2.1177866
2916,3.0902588
2917,3.0614238
2918,2.1954525
2919,2.7094529
2920,2.4777365
2921,3.3241768
2922,0.4854764
2923,2.3490827
2924,3.0724862
2925,2.4932222
2926,2.7479877
2927,2.237656
2928,2.3745704
2929,2.8256717
2930,2.348574
2931,2.5352318
2932,3.1764128
2933,2.2640336
2934,2.1861527
2935,2.187629
2936,1.8609833
2937,2.4228303
2938,2.501549
2939,2.461437
2940,1.4049705
2941,0.5950103
2942,0.5630909
2943,3.132954
2944,3.1305752
2945,2.2435727
2946,2.6090844
2947,1.752572
2948,2.2618985
2949,2.1734636
2950,2.0429552
2951,2.2990885
2952,2.0721498
2953,2.4593554
2954,1.6942102
2955,1.5768076
2956,3.3660116
2957,2.5944839
2958,3.3609474
2959,3.2250397
2960,3.6891866
2961,3.4076405
2962,2.622863
2963,2.7319756
2964,2.4030528
2965,2.858202
2966,2.2904902
2967,2.9522915
2968,3.0322826
2969,3.0569234
2970,2.1391447
2971,2.6396346
2972,3.3099866
2973,3.2301087
2974,2.9514952
2975,3.4654956
2976,3.1303937
2977,3.9273984
2978,0.27017158
2979,2.844134
2980,3.6938477
2981,3.063798
2982,3.588903
2983,2.6923385
2984,3.2093713
2985,3.512664
2986,3.0187657
2987,3.240941
2988,3.8432105
2989,3.09487
2990,3.016989
2991,2.4135349
2992,2.303479
2993,3.0784273
2994,3.2730453
2995,2.9006522
2996,1.605954
2997,1.3398012
2998,1.087329
2999,3.8174052
3000,3.8216105
3001,2.9181564
3002,3.208782
3003,2.3365672
3004,2.9778516
3005,2.8240771
3006,2.7427971
3007,3.0926754
3008,2.814951
3009,3.1129563
3010,1.932824
3011,2.2030585
3012,3.9071145
3013,3.341009
3014,3.8427176
3015,3.70681
3016,4.1180806
3017,3.8365364
3018,3.4550905
3019,3.564203
3020,3.0358174
3021,3.5936148
3022,3.05262
3023,3.7144217
3024,3.2740176
3025,3.3244271
3026,2.7133405
3027,3.213831
3028,4.035962
3029,3.9560862
3030,3.200977
3031,3.7670672
3032,3.790291
3033,4.587296
3034,0.4319417
3035,3.2605586
3036,4.3527517
3037,3.6837964
3038,4.1822314
3039,3.5350423
3040,3.4783256
3041,3.7816184
3042,3.5045621
3043,3.7141528
3044,4.4932394
3045,3.296276
3046,3.218395
3047,2.9280398
3048,2.8179839
3049,3.6389782
3050,3.7939997
3051,3.4119596
3052,2.117261
3053,1.9165204
3054,1.6468848
3055,4.3693748
3056,4.569544
3057,3.7288077
3058,3.8628192
3059,2.8023298
3060,3.4436142
3061,3.0400362
3062,2.9630902
3063,3.263945
3064,2.9693604
3065,3.6486325
3066,2.512838
3067,2.783073
3068,4.6113486
3069,4.045245
3070,4.4947195
3071,4.4751463
3072,4.8462615
3073,4.8250923
3074,3.7166777
3075,3.8805525
3076,3.357755
3077,4.309327
3078,3.2653153
3079,4.13723
3080,3.4691954
3081,3.4811165
3082,2.997799
3083,3.4982889
3084,4.283386
3085,4.232882
3086,3.506728
3087,4.072818
3088,3.9412167
3089,4.7236614
3090,0.6431375
3091,3.4775047
3092,4.5658574
3093,3.8969035
3094,4.3288894
3095,3.8073165
3096,3.6697288
3097,3.9730215
3098,3.7954552
3099,3.9270275
3100,4.7809744
3101,3.524662
3102,3.3762953
3103,3.1949077
3104,3.0848517
3105,3.98128
3106,4.0978146
3107,3.6470215
3108,2.3523228
3109,2.182251
3110,1.8759866
3111,4.696876
3112,4.897045
3113,3.8986504
3114,3.9306679
3115,3.0419464
3116,3.6209714
3117,3.2772763
3118,3.1467676
3119,3.4946206
3120,3.2000358
3121,3.9709833
3122,2.8351886
3123,2.9885345
3124,4.7929597
3125,4.255323
3126,4.784416
3127,4.901264
3128,5.0467753
3129,5.002032
3130,3.943623
3131,4.1074986
3132,3.5819838
3133,4.5099816
3134,3.5087788
3135,4.380695
3136,3.8255765
3137,3.8215206
3138,3.3997064
3139,3.8748052
3140,4.7091966
3141,4.6586924
3142,4.0446234
3143,4.513793
3144,4.391151
