Id,log_bike_count
1824,2.8098333
1825,4.992119
1826,2.2407978
1827,4.058603
1828,2.8532655
1829,4.2373447
1830,4.42738
1831,4.2452154
1832,4.8480663
1833,4.490033
1834,4.874025
1835,5.4246626
1836,4.4630923
1837,4.0045495
1838,4.0746293
1839,3.667343
1840,3.795712
1841,3.0534775
1842,2.4879265
1843,2.375129
1844,3.522721
1845,1.6841096
1846,3.882802
1847,4.378135
1848,4.2278447
1849,4.13098
1850,4.7408233
1851,4.529258
1852,4.9253173
1853,5.0673823
1854,4.8552074
1855,3.6906683
1856,1.3507538
1857,1.7409147
1858,1.0416675
1859,0.99147
1860,5.5328064
1861,1.4702417
1862,4.533667
1863,4.0502896
1864,4.4515905
1865,4.484676
1866,4.431339
1867,4.99589
1868,5.380289
1869,5.19023
1870,5.788801
1871,3.3614025
1872,5.0559087
1873,2.1662884
1874,4.4454203
1875,3.9051485
1876,3.2133327
1877,4.2470136
1878,2.5319262
1879,4.3836837
1880,1.2364025
1881,4.6452427
1882,3.064703
1883,4.5591974
1884,4.4911995
1885,3.5331376
1886,4.483755
1887,2.6036136
1888,4.871618
1889,2.0877304
1890,5.81834
1891,2.8571591
1892,5.756008
1893,4.0000124
1894,5.1298594
1895,4.447071
1896,4.5193706
1897,3.2632182
1898,3.9298322
1899,0.8520424
1900,1.7039738
1901,5.136733
1902,1.2742629
1903,5.3423305
1904,4.43409
1905,3.8143554
1906,4.631347
1907,4.45612
1908,4.5560017
1909,4.556428
1910,4.9019604
1911,5.825745
1912,5.760457
1913,5.1998796
1914,3.1477468
1915,1.8499374
1916,2.0898714
1917,5.4425936
1918,4.5790715
1919,4.92503
1920,5.7676277
1921,4.264222
1922,3.1991298
1923,2.967726
1924,5.3116703
1925,4.580381
1926,4.5934033
1927,4.601274
1928,4.5938296
1929,5.6079564
1930,5.1344876
1931,4.23596
1932,4.1545386
1933,4.4019113
1934,4.6071124
1935,5.042998
1936,3.9920642
1937,2.59732
1938,3.993694
1939,4.3387375
1940,4.449567
1941,4.4353127
1942,4.4278684
1943,4.5197997
1944,4.9923205
1945,4.3196707
1946,1.0435393
1947,3.0906756
1948,4.3984914
1949,5.419893
1950,5.5346785
1951,4.535539
1952,4.2736797
1953,4.446018
1954,4.833881
1955,5.356103
1956,4.0749326
1957,4.433416
1958,4.485201
1959,4.485627
1960,5.729504
1961,4.535859
1962,3.9313798
1963,2.9195237
1964,1.1789589
1965,4.435962
1966,5.5361814
1967,4.5657444
1968,4.5583
1969,4.5454926
1970,5.437581
1971,5.8039823
1972,5.205829
1973,4.1201186
1974,3.1387558
1975,2.0917432
1976,4.481062
1977,4.58137
1978,5.460651
1979,5.745865
1980,5.213
1981,4.607379
1982,4.3048673
1983,4.582253
1984,4.452847
1985,4.5952754
1986,4.5957017
1987,5.635974
1988,4.5678782
1989,2.298038
1990,1.9713938
1991,2.0209184
1992,4.1564107
1993,4.6089845
1994,4.959438
1995,3.9081419
1996,3.386954
1997,2.9906225
1998,2.0904038
1999,3.5617929
2000,3.9218738
2001,4.3777466
2002,4.4479795
2003,4.226796
2004,3.9257665
2005,3.670095
2006,2.3123484
2007,0.9745421
2008,3.090113
2009,4.3217926
2010,4.2029667
2011,4.369398
2012,4.4284573
2013,5.609631
2014,4.868695
2015,4.2542715
2016,1.9418846
2017,3.0361469
2018,5.591502
2019,5.490404
2020,4.8562117
2021,1.0452055
2022,0.9480294
2023,4.1838455
2024,4.459017
2025,4.3653216
2026,4.340694
2027,4.6101394
2028,4.154918
2029,3.8177125
2030,2.468826
2031,1.5351708
2032,1.0405238
2033,1.8596114
2034,2.9638097
2035,4.1429224
2036,4.2963824
2037,4.288938
2038,4.5412
2039,5.0793247
2040,4.6796365
2041,4.07008
2042,3.2001257
2043,2.5659895
2044,4.8794284
2045,4.2260528
2046,4.0247188
2047,4.212855
2048,5.0761123
2049,3.6146228
2050,1.9802644
2051,2.2118955
2052,3.5565248
2053,4.242377
2054,4.5741687
2055,4.678036
2056,4.0161023
2057,2.5437965
2058,4.0796084
2059,4.2641025
2060,2.8702512
2061,2.4494593
2062,1.3082803
2063,0.50125116
2064,1.3749626
2065,3.6917078
2066,4.827894
2067,3.8956323
2068,4.239827
2069,4.7664256
2070,5.2650547
2071,2.5391295
2072,0.9780613
2073,4.981051
2074,4.095854
2075,4.1933465
2076,4.201217
2077,4.488365
2078,5.3400927
2079,4.7059
2080,3.6844764
2081,1.6707935
2082,4.1554537
2083,4.7381706
2084,4.108591
2085,2.307623
2086,1.3280923
2087,0.9856653
2088,1.6148612
2089,4.923378
2090,5.0381637
2091,4.061732
2092,4.207321
2093,4.190564
2094,3.6617641
2095,2.3800042
2096,1.5986077
2097,3.9893782
2098,3.9898047
2099,4.235628
2100,4.7468424
2101,4.941182
2102,1.7381833
2103,1.468071
2104,2.0758836
2105,2.4141529
2106,3.3892395
2107,3.8490891
2108,4.2052083
2109,4.18351
2110,4.5891833
2111,4.721494
2112,2.432825
2113,1.0815396
2114,3.0106065
2115,3.3916764
2116,3.9392526
2117,3.917554
2118,3.047947
2119,2.5756414
2120,1.4344627
2121,0.6338995
2122,3.7219107
2123,3.8612647
2124,3.920324
2125,4.734069
2126,3.2941988
2127,0.9884137
2128,0.73657256
2129,1.6290425
2130,4.112891
2131,5.241697
2132,3.5457366
2133,3.1934721
2134,2.8572516
2135,2.0210636
2136,0.9066328
2137,0.8094567
2138,2.8521671
2139,4.237771
2140,4.2205877
2141,5.320608
2142,4.6744723
2143,1.0124588
2144,0.91528314
2145,3.9568422
2146,4.992626
2147,5.107412
2148,4.2769957
2149,5.447988
2150,4.697798
2151,2.4348469
2152,2.7036285
2153,4.6831145
2154,4.8092275
2155,4.2516236
2156,4.2384257
2157,4.238852
2158,4.2152305
2159,4.542656
2160,3.1312013
2161,2.6474009
2162,1.7861327
2163,1.5584756
2164,3.4796443
2165,3.7081077
2166,4.239569
2167,4.7775536
2168,3.3108675
2169,3.203135
2170,2.4729638
2171,1.1909008
2172,1.7987117
2173,3.0856225
2174,3.4666924
2175,3.7398098
2176,4.014267
2177,4.1366825
2178,3.0409477
2179,2.581678
2180,1.4003298
2181,0.74243367
2182,3.965852
2183,5.0219474
2184,4.252176
2185,3.9183888
2186,4.158306
2187,4.141123
2188,4.4528985
2189,4.9794965
2190,3.0350947
2191,2.0598538
2192,5.4668145
2193,4.688705
2194,4.6965756
2195,4.6891313
2196,5.4783626
2197,2.784545
2198,2.3037996
2199,2.7183216
2200,4.9008346
2201,4.9458146
2202,1.9696352
2203,1.5909438
2204,1.8385327
2205,3.541424
2206,4.4743257
2207,4.4600716
2208,4.7935915
2209,4.7684617
2210,3.4928977
2211,3.0861683
2212,1.5643641
2213,1.1060619
2214,3.361997
2215,4.785573
2216,5.7573843
2217,4.7518077
2218,4.5932107
2219,4.884777
2220,5.6513786
2221,4.8106575
2222,3.6009514
2223,1.0508103
2224,4.8220186
2225,4.7869363
2226,4.6452007
2227,4.6328197
2228,4.8846083
2229,2.1309073
2230,2.3182375
2231,5.7588873
2232,4.849488
2233,4.7054925
2234,4.9547286
2235,5.6230345
2236,3.7995603
2237,1.440305
2238,5.781957
2239,5.802153
2240,4.7409434
2241,4.7285624
2242,3.4375923
2243,1.328458
2244,2.1443253
2245,4.6919494
2246,4.763146
2247,5.570991
2248,4.8892365
2249,3.7784684
2250,3.3669388
2251,5.010334
2252,4.386814
2253,2.4780638
2254,1.9328512
2255,3.6093786
2256,4.6816716
2257,4.9756846
2258,3.250661
2259,0.84093666
2260,0.8579482
2261,2.1112103
2262,3.3638687
2263,4.7536798
2264,4.60789
2265,5.6248746
2266,3.6174397
2267,2.6073065
2268,1.0526822
2269,4.8238907
2270,5.7799296
2271,4.647073
2272,4.6549435
2273,4.647499
2274,5.3358765
2275,5.5920815
2276,1.0735314
2277,1.0905428
2278,2.3201094
2279,4.8249164
2280,5.7607594
2281,5.7809553
2282,4.85136
2283,4.619864
2284,4.7073646
2285,3.4214303
2286,1.1672268
2287,2.290161
2288,3.4006987
2289,4.8744297
2290,4.750686
2291,4.9796705
2292,5.373905
2293,5.6084423
2294,3.4286013
2295,2.40307
2296,5.526793
2297,4.7575736
2298,5.3548884
2299,5.448771
2300,4.2614436
2301,2.3760202
2302,3.20052
2303,1.9990323
2304,4.5924034
2305,4.2439547
2306,5.4983377
2307,4.6863694
2308,4.5547404
2309,4.678925
2310,5.286446
2311,3.8858917
2312,5.3779054
2313,2.4103968
2314,4.171584
2315,4.1400123
2316,3.6945584
2317,4.9038644
2318,4.292678
2319,4.005791
2320,4.289399
2321,3.1577868
2322,4.480504
2323,2.5923111
2324,4.589252
2325,0.77193916
2326,4.5675535
2327,0.7889507
2328,4.659485
2329,4.590329
2330,3.7681947
2331,4.5657015
2332,3.097024
2333,5.244352
2334,2.6669502
2335,5.7128778
2336,2.3744314
2337,4.0367303
2338,2.876881
2339,3.4986968
2340,4.1009398
2341,3.015903
2342,4.452627
2343,1.6103652
2344,4.5445585
2345,0.893725
2346,4.8385715
2347,0.9107365
2348,4.4803147
2349,2.140303
2350,2.70697
2351,5.596601
2352,2.5067182
2353,5.616797
2354,0.8390649
2355,4.7035894
2356,2.1093385
2357,4.543504
2358,5.7775803
2359,5.224437
2360,4.6134624
2361,1.8437569
2362,4.1389856
2363,5.528839
2364,1.7448564
2365,4.3737335
2366,3.337896
2367,4.519323
2368,5.7578616
2369,4.5271935
2370,5.3600626
2371,4.519749
2372,5.6185856
2373,3.4491146
2374,4.2129354
2375,3.0650353
2376,3.6749017
2377,3.2370028
2378,2.972255
2379,4.503861
2380,1.2943413
2381,5.4599
2382,1.0716596
2383,4.5232797
2384,4.8230443
2385,3.8525405
2386,4.617992
2387,3.3642764
2388,4.7178736
2389,1.9553285
2390,4.7257442
2391,1.0284523
2392,4.7183
2393,1.8066479
2394,5.7389994
2395,4.375153
2396,4.9546285
2397,4.6007676
2398,4.287824
2399,5.1668077
2400,3.1715324
2401,2.8656244
2402,1.1823664
2403,1.991168
2404,2.288289
2405,1.5652049
2406,4.846114
2407,2.531889
2408,4.641062
2409,3.0207422
2410,4.7413697
2411,3.8958886
2412,4.9777985
2413,4.1043963
2414,5.630205
2415,4.4042487
2416,4.961799
2417,4.3899946
2418,3.8067312
2419,4.7608113
2420,3.1787033
2421,4.4917784
2422,2.412061
2423,2.7571063
2424,5.524921
2425,2.2481267
2426,5.556444
2427,2.1816444
2428,4.612847
2429,2.78857
2430,4.7552752
2431,3.4078481
2432,4.7557015
2433,3.8803084
2434,4.9982986
2435,2.853567
2436,5.3790746
2437,1.5845968
2438,5.470534
2439,0.73478544
2440,3.4130087
2441,0.48296037
2442,3.2733495
2443,1.57338
2444,2.868455
2445,4.080661
2446,1.8811061
2447,5.0524716
2448,2.264264
2449,5.072668
2450,4.7689843
2451,4.2205806
2452,5.0432253
2453,5.2672033
2454,4.983653
2455,4.266664
2456,2.986275
2457,0.64246666
2458,4.2118325
2459,3.064426
2460,4.5006094
2461,5.3204145
2462,4.6114388
2463,5.34061
2464,4.5971847
2465,4.3556447
2466,4.905575
2467,5.4433393
2468,4.617428
2469,3.3158784
2470,2.8714626
2471,0.77369773
2472,2.6712105
2473,0.73236233
2474,1.1079338
2475,5.3564634
2476,4.5562754
2477,5.3766594
2478,5.269357
2479,4.6207495
2480,5.737883
2481,4.3173256
2482,4.827146
2483,4.4707856
2484,4.155474
2485,5.4905095
2486,3.1346455
2487,5.335778
2488,1.7464039
2489,3.8910515
2490,4.6346917
2491,3.4027872
2492,4.926258
2493,2.4672923
2494,3.2326918
2495,0.9184598
2496,2.9738026
2497,1.8132787
2498,2.1324549
2499,5.2627416
2500,3.3776286
2501,4.2236037
2502,4.7197456
2503,4.3770638
2504,4.7276163
2505,4.601672
2506,4.2937737
2507,5.000283
2508,3.1625414
2509,5.226157
2510,2.351687
2511,4.472193
2512,1.1842382
2513,2.4954615
2514,5.804025
2515,1.1889753
2516,4.743242
2517,0.6964619
2518,4.7304344
2519,4.2207165
2520,5.724407
2521,3.963114
2522,3.1697123
2523,4.1591206
2524,1.8959216
2525,4.151676
2526,1.3303298
2527,4.3772907
2528,2.146197
2529,4.943331
2530,4.6938214
2531,4.804107
2532,4.614719
2533,2.5706108
2534,4.7571473
2535,2.3958771
2536,4.765018
2537,4.186404
2538,4.7509346
2539,4.36708
2540,4.895186
2541,4.3453817
2542,3.2643585
2543,3.8225777
2544,2.859464
2545,3.299882
2546,1.882978
2547,2.9682255
2548,4.377829
2549,2.5248554
2550,5.012206
2551,2.1380239
2552,4.8269196
2553,3.0871615
2554,3.4791627
2555,4.465368
2556,3.087306
2557,4.3742037
2558,2.7793803
2559,4.129927
2560,2.4845886
2561,0.431296
2562,2.0648136
2563,4.1108637
2564,4.428789
2565,5.117368
2566,4.5396185
2567,5.1375647
2568,4.5245533
2569,3.8235524
2570,3.5645158
2571,4.07475
2572,2.7925632
2573,4.1996098
2574,1.6499574
2575,1.9647685
2576,0.89761186
2577,0.74372256
2578,2.0422127
2579,4.2745466
2580,5.6825576
2581,5.315629
2582,4.7548947
2583,4.2919464
2584,5.561103
2585,4.980324
2586,2.4307435
2587,5.3449435
2588,3.3093395
2589,5.1931686
2590,4.660758
2591,4.451148
2592,4.438141
2593,2.3385725
2594,4.5356336
2595,0.7040291
2596,4.5188766
2597,1.9003441
2598,5.441876
2599,5.3314824
2600,2.644581
2601,4.5238986
2602,0.9807757
2603,4.2204747
2604,0.84260225
2605,4.3824596
2606,0.8596138
2607,4.6316957
2608,3.2582166
2609,5.27208
2610,5.508643
2611,4.5181155
2612,5.1504126
2613,2.7799048
2614,5.3620825
2615,1.7644665
2616,4.608118
2617,0.80985564
2618,2.628495
2619,5.33199
2620,1.1255383
2621,4.4384413
2622,0.9350959
2623,4.4388676
2624,4.4503837
2625,4.4216843
2626,4.45081
2627,5.4501367
2628,1.4892938
2629,3.8103352
2630,3.0157487
2631,1.3312821
2632,4.2597075
2633,5.022478
2634,5.092679
2635,5.0540013
2636,5.1242023
2637,4.4081683
2638,4.972468
2639,4.400724
2640,3.72305
2641,4.386299
2642,2.7259653
2643,2.4862819
2644,2.2421649
2645,4.4088855
2646,1.948362
2647,4.5455556
2648,4.3825502
2649,4.779702
2650,4.4744816
2651,4.6990757
2652,3.8597462
2653,2.5933418
2654,2.0720527
2655,1.6187868
2656,1.621245
2657,1.4361186
2658,1.1462643
2659,3.3303964
2660,1.7420418
2661,3.901681
2662,4.221271
2663,4.298554
2664,4.266251
2665,4.547587
2666,4.175087
2667,4.204943
2668,3.9308112
2669,2.990862
2670,2.446838
2671,0.6073506
2672,0.39582357
2673,0.5398301
2674,2.843547
2675,3.165417
2676,4.057503
2677,4.0802603
2678,4.3814898
2679,4.594561
2680,4.768574
2681,4.981645
2682,5.1154284
2683,3.0428567
2684,3.0329998
2685,1.0727262
2686,0.73337
2687,0.6594782
2688,4.363089
2689,4.630028
2690,4.549544
2691,3.8539126
2692,2.7423048
2693,0.7153508
2694,3.13731
2695,4.3702707
2696,4.462915
2697,4.446158
2698,4.695394
2699,5.0940046
2700,4.581814
2701,2.9038327
2702,1.6969608
2703,0.7830624
2704,5.2829375
2705,4.5270276
2706,4.3696194
2707,3.7814307
2708,2.7942116
2709,1.7693418
2710,0.7341322
2711,2.7277734
2712,3.8901107
2713,4.7734303
2714,4.8049536
2715,4.15125
2716,4.1372514
2717,3.4795504
2718,2.4309516
2719,1.7956003
2720,1.439178
2721,1.7132888
2722,2.8031073
2723,3.7286034
2724,3.8968222
2725,4.352826
2726,4.489496
2727,4.730846
2728,4.6430163
2729,2.6470034
2730,1.9267905
2731,1.5518806
2732,1.0960387
2733,2.0093453
2734,2.3673239
2735,3.6098168
2736,3.826665
2737,4.223538
2738,2.9561896
2739,1.9110311
2740,0.86096764
2741,2.921475
2742,4.023136
2743,4.0821943
2744,4.0575666
2745,4.349133
2746,5.048374
2747,2.9256012
2748,0.63114494
2749,0.64815646
2750,4.4263234
2751,4.160875
2752,4.29152
2753,4.274763
2754,4.5663295
2755,3.1771386
2756,2.583679
2757,4.310596
2758,5.3516784
2759,4.4070873
2760,5.0303063
2761,5.426811
2762,3.2987454
2763,0.9300133
2764,0.82686716
2765,1.882527
2766,4.345797
2767,4.596276
2768,4.292852
2769,5.069531
2770,3.3220708
2771,1.3650267
2772,1.8241845
2773,1.2869153
2774,0.9030546
2775,4.740415
2776,1.6686591
2777,4.6824923
2778,4.1391563
2779,4.9317284
2780,4.2121615
2781,4.832706
2782,4.4002976
2783,3.3290987
2784,4.3771024
2785,3.1894395
2786,4.998039
2787,1.9417906
2788,5.1923785
2789,1.785296
2790,5.053155
2791,2.2032301
2792,3.211229
2793,3.24222
2794,2.6125221
2795,4.1588035
2796,1.4871275
2797,4.574998
2798,3.819008
2799,4.8862424
2800,4.4231396
2801,4.7366023
2802,4.7869053
2803,4.217841
2804,4.510669
2805,3.3614652
2806,3.878637
2807,2.974876
2808,2.9422696
2809,2.3536255
2810,1.9669292
2811,3.7674944
2812,1.1629449
2813,4.3897166
2814,4.176138
2815,3.961553
2816,4.1544394
2817,0.8560764
2818,4.4492197
2819,4.4336796
2820,3.5729117
2821,4.5544033
2822,2.6175344
2823,4.606018
2824,1.9170674
2825,5.2935433
2826,1.6766461
2827,5.764387
2828,0.82683486
2829,3.133098
2830,1.7285657
2831,2.605759
2832,5.381507
2833,1.3143923
2834,4.320178
2835,1.0337989
2836,2.280377
2837,5.7780576
2838,4.5934157
2839,4.6530714
2840,4.645627
2841,4.924386
2842,5.731594
2843,3.2311442
2844,1.088671
2845,3.3757567
2846,5.7790833
2847,5.3750215
2848,3.4304214
2849,2.360678
2850,1.165355
2851,3.3988268
2852,4.8725576
2853,4.748814
2854,5.3980913
2855,5.74617
2856,4.294995
2857,1.8940498
2858,1.3661286
2859,3.2409186
2860,4.7985215
2861,4.7490625
2862,4.255494
2863,2.3741484
2864,1.9971604
2865,2.7352839
2866,4.2420826
2867,4.375957
2868,4.3726783
2869,4.563783
2870,4.6987514
2871,4.6844974
2872,4.677053
2873,4.9055753
2874,3.964547
2875,3.557818
2876,3.2933762
2877,3.1712284
2878,2.8633027
2879,2.0582888
2880,1.720038
2881,2.403872
2882,3.878387
2883,4.5897403
2884,4.9307046
2885,4.098665
2886,3.6573899
2887,1.7288568
2888,4.787445
2889,5.7592564
2890,5.7794523
2891,4.4355516
2892,4.6153345
2893,4.5950828
2894,4.886649
2895,1.3162642
2896,1.0356708
2897,2.2822487
2898,3.339768
2899,5.7597337
2900,4.7888083
2901,4.595288
2902,5.70509
2903,4.901097
2904,4.229424
2905,3.69139
2906,1.2962132
2907,4.720172
2908,4.9566007
2909,5.3508353
2910,5.7172365
2911,5.6012716
2912,4.960578
2913,3.80551
2914,1.4421768
2915,4.847986
2916,5.783829
2917,4.642934
2918,4.7428155
2919,4.9677486
2920,4.3009443
2921,3.812681
2922,1.3680004
2923,3.2427905
2924,5.558316
2925,4.8003936
2926,5.0001707
2927,5.549228
2928,3.784418
2929,3.4040177
2930,2.266136
2931,2.7371557
2932,3.3688107
2933,4.3745503
2934,4.565655
2935,4.7006235
2936,4.7708564
2937,5.057186
2938,4.9765596
2939,4.3081584
2940,3.2094538
2941,1.7265627
2942,1.9393759
2943,2.9927998
2944,3.6159034
2945,3.8065667
2946,4.5253644
2947,4.51792
2948,4.6098514
2949,4.8588843
2950,4.8127003
2951,3.3633056
2952,4.7107463
2953,5.7027535
2954,4.3648386
2955,4.53127
2956,4.582885
2957,4.857268
2958,4.712338
2959,1.0329934
2960,4.53606
2961,4.810443
2962,5.593651
2963,4.699855
2964,4.0242467
2965,3.4862132
2966,3.0275145
2967,2.08918
2968,4.5728
2969,4.6771574
2970,4.502566
2971,4.751802
2972,5.5168138
2973,3.937379
2974,1.8581644
2975,0.9521074
2976,2.0580304
2977,5.439704
2978,4.608218
2979,4.3047943
2980,4.4582543
2981,4.4336267
2982,4.6828628
2983,5.0814734
2984,5.4319754
2985,5.277244
2986,2.9801967
2987,2.6814466
2988,0.9907818
2989,4.4441934
2990,4.1865907
2991,4.374727
2992,4.3825974
2993,4.3515315
2994,5.027584
2995,4.3607283
2996,3.2460248
2997,1.6812588
2998,4.02976
2999,4.2235727
3000,4.7158313
3001,4.680185
3002,3.4335442
3003,3.0268147
3004,2.6349583
3005,1.3590776
3006,2.654697
3007,3.191
3008,3.9020064
3009,3.8877525
3010,3.9722395
3011,3.2987788
3012,1.7848492
3013,0.41283506
3014,3.8305256
3015,3.9969568
3016,4.056015
3017,4.0485706
3018,3.571034
3019,2.4353302
3020,2.0204504
3021,1.7963268
3022,4.3342214
3023,4.5231743
3024,4.2577257
3025,4.3552184
3026,4.3384614
3027,5.044022
3028,5.2915645
3029,2.3593712
3030,1.431201
3031,1.869211
3032,4.463341
3033,0.8000739
3034,3.0913134
3035,4.276549
3036,4.369193
3037,4.352436
3038,5.3808885
3039,3.2931666
3040,1.4196116
3041,4.1280546
3042,4.748991
3043,3.0025249
3044,1.9471512
3045,1.3231243
3046,4.067227
3047,4.723643
3048,4.45461
3049,1.3267574
3050,3.2553804
3051,4.101122
3052,4.086868
3053,4.0794234
3054,4.472571
3055,3.4978957
3056,2.6245337
3057,1.7107791
3058,0.4988163
3059,0.44830748
3060,1.6513072
3061,4.2136073
3062,4.7362175
3063,5.200149
3064,3.4636354
3065,2.3080456
3066,1.0492921
3067,1.8274599
3068,3.0524762
3069,5.2954335
3070,4.299391
3071,3.7151728
3072,1.4104022
3073,0.7840503
3074,0.7210406
3075,3.1253603
3076,4.3992167
3077,4.399643
3078,3.7870097
3079,2.5347984
3080,3.1605616
3081,5.3521857
3082,4.446312
3083,4.6709204
3084,5.2954054
3085,4.541441
3086,2.7954106
3087,2.5503042
3088,0.94072473
3089,2.9768212
3090,4.469764
3091,4.6263385
3092,3.6882544
3093,2.7516093
3094,2.1287217
3095,1.8167821
3096,1.3710736
3097,1.8036934
3098,2.893512
3099,3.9528816
3100,4.1232862
3101,4.2424636
3102,4.401441
3103,3.3155975
3104,2.471766
3105,2.0849345
3106,2.1187067
3107,2.4766853
3108,3.196523
3109,3.6848328
3110,4.161884
3111,4.540384
3112,0.5568416
3113,4.354806
3114,5.361311
3115,4.4703164
3116,4.2685633
3117,4.3276224
3118,4.3029947
3119,5.445577
3120,5.2938023
3121,4.4610357
3122,3.5968153
3123,2.425301
3124,1.140227
3125,1.9584521
3126,4.146279
3127,3.4918606
3128,4.295634
3129,4.6555943
3130,3.4339921
3131,1.84177
3132,2.6792698
3133,3.1336706
3134,3.5162761
3135,3.8176692
3136,4.407697
3137,3.8886437
3138,3.1113908
3139,2.6549456
3140,1.8575683
3141,1.2674499
3142,1.3340703
3143,1.6132334
3144,4.221506
3145,2.8490424
3146,2.2651932
3147,0.9855633
3148,0.6321745
3149,2.0692518
3150,3.7998502
3151,3.327218
3152,1.8275113
3153,2.0340579
3154,4.4155793
3155,3.5400312
3156,3.6618257
3157,3.7784545
3158,4.2468777
3159,1.5694561
3160,4.3296933
3161,4.416605
3162,3.7344992
3163,3.851128
3164,3.843684
3165,3.9010391
3166,5.109534
3167,3.0306969
3168,0.9559256
3169,1.5480611
3170,2.1035423
3171,3.454126
3172,3.6342072
3173,4.308844
3174,4.73438
3175,5.047204
3176,3.8551726
3177,3.5470746
3178,3.0464215
3179,2.3635345
3180,1.1082445
3181,1.4242308
3182,1.9657667
3183,3.5289514
3184,3.9529386
3185,3.518587
3186,2.8563416
3187,1.7136722
3188,2.7294648
3189,3.894085
3190,4.0874767
3191,4.4557734
3192,4.4720235
3193,3.3322103
3194,3.0057466
3195,1.9377221
3196,1.5651437
3197,2.1393697
3198,2.65056
3199,3.6922865
3200,3.8856783
3201,4.271775
3202,2.9266906
3203,2.747409
3204,2.3428414
3205,1.3367797
3206,0.63404626
3207,0.63404626
3208,2.0711236
3209,3.801722
3210,4.6081853
3211,5.119511
3212,3.3437064
3213,2.460948
3214,1.1846721
3215,1.3728442
3216,1.5334672
3217,4.099392
3218,2.0359297
3219,3.5039291
3220,4.4174514
3221,3.8633723
3222,3.7728822
3223,4.8755507
3224,3.8302374
3225,4.379242
3226,4.663611
3227,3.7646208
3228,5.0756245
3229,3.467761
3230,5.0005264
3231,1.6509463
3232,2.0737903
3233,1.6141195
3234,3.853
3235,1.9636668
3236,3.8455558
3237,3.2226443
3238,4.2790923
3239,3.810225
3240,5.087771
3241,4.0110617
3242,3.8453977
3243,4.3793583
3244,3.4849107
3245,4.4751396
3246,2.1054142
3247,2.4272647
3248,3.4559977
3249,1.4445488
3250,3.547195
3251,2.9734573
3252,3.87718
3253,3.6345735
3254,3.8611224
3255,4.299486
3256,3.5530243
3257,4.0336185
3258,3.0374305
3259,3.223149
3260,1.0835954
3261,1.2591313
3262,1.4261026
3263,0.6321745
3264,3.5187547
3265,1.3716507
3266,3.7821019
3267,4.339284
3268,4.3309917
3269,4.4261956
3270,2.8473506
3271,3.5159957
3272,2.455089
3273,3.5821214
3274,2.7313366
3275,3.742495
3276,3.1857374
3277,5.146015
3278,3.568343
3279,4.3268733
3280,3.8959568
3281,3.685086
3282,4.3532004
3283,3.1910553
3284,2.9218242
3285,2.4594004
3286,2.7342916
3287,1.5315953
3288,1.3352091
3289,4.3286676
3290,1.6960682
3291,3.7710104
3292,2.1213095
3293,4.687797
3294,2.6324997
3295,3.3900752
3296,3.867618
3297,2.073827
3298,4.2359133
3299,0.8536764
3300,3.2616832
3301,2.0719185
3302,2.7222698
3303,3.422502
3304,3.5716102
3305,3.6025834
3306,3.7793329
3307,4.2772202
3308,4.6357064
3309,5.0314794
3310,3.2969432
3311,4.4597507
3312,3.1458397
3313,3.53135
3314,2.3563645
3315,3.4939017
3316,1.0128112
3317,2.3035977
3318,1.5029312
3319,3.8827524
3320,4.306845
3321,3.9326634
3322,3.6505468
3323,4.4754753
3324,3.273366
3325,3.5096264
3326,3.146358
3327,1.0817236
3328,1.1255342
3329,3.3200932
3330,3.2247844
3331,4.124414
3332,4.2188873
3333,3.896859
3334,3.3219674
3335,3.8894148
3336,4.5306735
3337,4.3291197
3338,4.9398746
3339,4.7151384
3340,4.86182
