Id,log_bike_count
1725,4.7501225
1726,2.2984595
1727,4.2851667
1728,4.5778008
1729,3.414535
1730,4.165215
1731,3.5090199
1732,3.6221642
1733,3.2451262
1734,4.913736
1735,3.8787746
1736,3.671464
1737,4.79666
1738,3.4356272
1739,3.950007
1740,1.8213542
1741,3.9378514
1742,4.8748436
1743,3.6710408
1744,3.022523
1745,4.4673624
1746,3.897
1747,3.5502334
1748,4.335063
1749,4.2356434
1750,4.5626426
1751,4.4282827
1752,4.774441
1753,4.254741
1754,3.7158399
1755,3.7558472
1756,3.4541705
1757,4.0746884
1758,4.3018303
1759,0.7335643
1760,4.079633
1761,2.927733
1762,3.2446442
1763,4.901793
1764,3.5043287
1765,3.81523
1766,3.0216184
1767,3.7225115
1768,3.7917113
1769,3.6092157
1770,1.6922154
1771,2.4807315
1772,5.3263474
1773,3.4232736
1774,3.3161118
1775,4.059533
1776,4.740588
1777,4.366343
1778,3.2829182
1779,4.559945
1780,3.4368083
1781,3.48343
1782,3.4694304
1783,4.079111
1784,4.199578
1785,3.7100155
1786,5.2263536
1787,4.1700387
1788,2.8770227
1789,4.560418
1790,4.3778443
1791,4.422643
1792,4.977323
1793,3.4688776
1794,2.8277614
1795,3.9350927
1796,3.8454816
1797,4.428975
1798,4.392896
1799,4.333737
1800,3.9072125
1801,3.9275482
1802,5.546495
1803,3.3050442
1804,3.6000488
1805,3.4880133
1806,4.101824
1807,5.3547254
1808,3.8905199
1809,4.713311
1810,4.1943374
1811,4.772811
1812,5.546298
1813,3.3242817
1814,3.865913
1815,4.453338
1816,4.0624967
1817,4.296835
1818,4.7255917
1819,4.4861736
1820,3.630232
1821,5.6920896
1822,4.1243296
1823,4.8728137
1824,5.2338433
1825,4.400842
1826,5.1822715
1827,4.2846828
1828,5.311372
1829,3.9102156
1830,4.5786343
1831,3.8776336
1832,4.237206
1833,1.2820333
1834,5.222633
1835,4.8301177
1836,2.3832607
1837,4.7646947
1838,5.231619
1839,4.8728137
1840,3.9290657
1841,2.1566718
1842,4.642402
1843,3.7421792
1844,4.873903
1845,4.2280903
1846,3.6681087
1847,4.6599736
1848,5.6678333
1849,4.4049735
1850,4.089318
1851,4.047975
1852,4.0989084
1853,5.3439713
1854,5.0854616
1855,4.9870934
1856,4.44662
1857,5.863033
1858,3.44562
1859,4.1753798
1860,3.8550625
1861,4.3585443
1862,4.923381
1863,4.6999726
1864,4.0562983
1865,3.4326744
1866,2.2780101
1867,2.504599
1868,2.887665
1869,3.9390166
1870,4.943001
1871,3.9874506
1872,4.3409734
1873,3.842147
1874,3.6997323
1875,5.3335266
1876,4.93811
1877,3.9787123
1878,4.397566
1879,4.4925795
1880,1.3949167
1881,5.4676085
1882,3.7431154
1883,4.885694
1884,5.30361
1885,4.175809
1886,4.886033
1887,3.6818995
1888,3.9451654
1889,4.8746786
1890,4.7552853
1891,4.9870934
1892,4.5371137
1893,5.331302
1894,5.809247
1895,3.590216
1896,4.8383274
1897,5.424255
1898,4.5005255
1899,4.893707
1900,3.9905152
1901,4.6794763
1902,4.214707
1903,4.2372127
1904,2.2444332
1905,5.250457
1906,5.4002004
1907,4.963039
1908,2.4710221
1909,3.902906
1910,3.9054396
1911,4.2036357
1912,4.41968
1913,5.9124327
1914,4.8616395
1915,3.9551327
1916,4.8280387
1917,4.0322437
1918,4.7312307
1919,5.2795553
1920,3.5661612
1921,3.7190607
1922,4.3735113
1923,4.8696523
1924,2.9742813
1925,3.9633958
1926,3.9846895
1927,4.411734
1928,5.7867365
1929,5.443554
1930,3.8310077
1931,4.913092
1932,5.061407
1933,4.70694
1934,4.380919
1935,4.151325
1936,4.963039
1937,1.3708622
1938,3.9664621
1939,4.927821
1940,4.074854
1941,3.9211109
1942,3.3990974
1943,4.0652633
1944,5.643779
1945,3.4215653
1946,4.355019
1947,4.4225655
1948,4.773874
1949,4.6554217
1950,4.8227468
1951,4.513059
1952,3.7167373
1953,5.3199167
1954,4.850624
1955,4.0813985
1956,4.295258
1957,3.6756775
1958,5.2526813
1959,4.1906524
1960,4.406799
1961,4.7772965
1962,1.3203987
1963,5.0151544
1964,3.7418158
1965,4.823597
1966,4.9703326
1967,4.0443497
1968,4.5005226
1969,5.511348
1970,4.059618
1971,4.9071727
1972,4.2729254
1973,5.008433
1974,4.055381
1975,3.957903
1976,5.421246
1977,3.8875496
1978,4.5495768
1979,4.1010213
1980,3.8378203
1981,5.5099626
1982,5.8277555
1983,3.907046
1984,4.3549185
1985,4.2272882
1986,4.5848403
1987,2.8865
1988,5.0343685
1989,4.930458
1990,4.2554154
1991,5.3965287
1992,5.4152575
1993,4.292572
1994,5.110172
1995,2.5462496
1996,4.465572
1997,5.7964296
1998,3.4515607
1999,6.0631843
2000,3.9580212
2001,3.6074502
2002,3.4386327
2003,4.8847456
2004,4.736546
2005,3.8460743
2006,5.396212
2007,4.1863465
2008,4.233598
2009,4.8970537
2010,4.060787
2011,4.457626
2012,5.0409846
2013,4.0299187
2014,5.0409846
2015,2.236247
2016,4.9234266
2017,3.4789565
2018,4.071635
2019,4.6010942
2020,5.0506225
2021,5.024687
2022,5.553664
2023,4.9009995
2024,3.4678144
2025,4.423053
2026,3.6203268
2027,4.3711724
2028,5.8440094
2029,5.4315114
2030,3.9038033
2031,4.2716694
2032,4.077041
2033,4.9865866
2034,4.5002604
2035,5.0314083
2036,5.4375
2037,4.7935505
2038,3.9233
2039,5.0572386
2040,4.7528
2041,4.308826
2042,1.3366524
2043,4.249852
2044,4.117275
2045,4.890936
2046,4.243542
2047,4.891556
2048,3.9742742
2049,3.9429488
2050,4.0606036
2051,4.5167766
2052,5.0572386
2053,3.862328
2054,5.412466
2055,3.9741566
2056,4.0461726
2057,4.2891793
2058,5.1264257
2059,4.481826
2060,2.9853456
2061,5.8126836
2062,6.079438
2063,5.4127827
2064,2.2525008
2065,4.075872
2066,3.7580695
2067,4.5658307
2068,2.5625033
2069,5.5262165
2070,4.9133077
2071,4.2026005
2072,5.0167065
2073,4.20286
2074,5.1831303
2075,5.5777364
2076,5.5558996
2077,5.5790734
2078,4.3722095
2079,3.9288514
2080,2.7363071
2081,4.146939
2082,4.183624
2083,5.0391307
2084,5.1788816
2085,4.4189954
2086,3.857518
2087,4.7123327
2088,4.6111946
2089,5.1878643
2090,4.7112637
2091,4.3185334
2092,4.6602488
2093,5.2092376
2094,4.147091
2095,4.6451964
2096,4.9358068
2097,4.659848
2098,4.051309
2099,4.1621795
2100,4.0296774
2101,5.089182
2102,4.485999
2103,5.915279
2104,4.04973
2105,5.664425
2106,4.8249235
2107,4.158902
2108,3.9809558
2109,4.313361
2110,2.3750408
2111,5.585706
2112,4.5195355
2113,6.277965
2114,3.5782185
2115,5.078578
2116,5.6008706
2117,3.67723
2118,5.183174
2119,4.3328824
2120,1.43107
2121,3.7118459
2122,5.1336527
2123,5.29927
2124,3.0227048
2125,4.9630594
2126,5.990095
2127,4.183816
2128,4.828976
2129,5.595543
2130,5.379408
2131,4.169046
2132,4.6077805
2133,4.642796
2134,4.8161554
2135,6.120265
2136,4.935457
2137,3.8131504
2138,4.5333366
2139,4.318654
2140,4.957592
2141,5.581013
2142,1.6279913
2143,4.359215
2144,5.523071
2145,5.073593
2146,6.3881674
2147,3.0264761
2148,4.5177903
2149,5.976958
2150,4.9294777
2151,4.451328
2152,5.2292433
2153,3.902048
2154,4.5517063
2155,4.0506306
2156,5.342467
2157,5.415814
2158,5.383695
2159,4.824734
2160,3.871458
2161,4.831941
2162,4.083141
2163,4.4768367
2164,4.1578197
2165,5.239211
2166,2.5570362
2167,5.625984
2168,4.1655984
2169,5.287614
2170,4.1655316
2171,4.2266364
2172,5.077405
2173,5.7905197
2174,4.6286345
2175,5.1547728
2176,5.1378303
2177,4.782887
2178,5.2778206
2179,5.3538237
2180,3.405083
2181,4.324421
2182,4.1036634
2183,5.326147
2184,5.434917
2185,4.85997
2186,6.1544123
2187,4.169714
2188,4.1175747
2189,5.073463
2190,2.8509438
2191,4.5132117
2192,5.662359
2193,5.452189
2194,5.7636027
2195,5.496154
2196,5.990869
2197,4.7651863
2198,1.5840627
2199,5.2922583
2200,4.027798
2201,5.450046
2202,5.0950675
2203,5.420723
2204,4.6405287
2205,3.8833528
2206,5.356778
2207,5.3563776
2208,6.4020786
2209,4.212959
2210,4.373126
2211,5.279909
2212,5.2821608
2213,4.5880814
2214,4.2019734
2215,4.2405477
2216,4.8525305
2217,5.3863397
2218,4.8611093
2219,5.6173882
2220,3.622082
2221,4.858655
2222,4.3325653
2223,4.435457
2224,4.9474735
2225,2.494587
2226,4.360796
2227,5.609454
2228,5.1517415
2229,4.5145087
2230,4.8992267
2231,3.9384234
2232,4.4749713
2233,4.943163
2234,4.616313
2235,4.615879
2236,4.18094
2237,5.091316
2238,4.097052
2239,3.790319
2240,5.197047
2241,4.906645
2242,4.533451
2243,4.808142
2244,4.85057
2245,3.6199608
2246,5.199299
2247,4.15248
2248,5.236776
2249,4.1191115
2250,5.0084543
2251,4.134226
2252,5.3520546
2253,4.4631386
2254,4.821504
2255,5.337861
2256,4.7300844
2257,6.0715504
2258,4.533017
2259,4.01419
2260,5.12544
2261,2.651707
2262,5.908007
2263,4.315739
2264,3.9045076
2265,4.718285
2266,4.290264
2267,5.4705095
2268,3.6793723
2269,5.528114
2270,4.277934
2271,5.018729
2272,4.598368
2273,3.8555603
2274,5.413292
2275,4.3476906
2276,2.29535
2277,4.8646116
2278,3.9449384
2279,3.9403732
2280,4.43035
2281,5.369327
2282,5.406556
2283,3.82055
2284,1.5012008
2285,5.273516
2286,4.5052195
2287,4.1576858
2288,6.3192167
2289,4.0376596
2290,5.624658
2291,4.6819243
2292,5.498347
2293,4.2497034
2294,4.8022933
2295,5.3034773
2296,5.5923147
2297,4.9994755
2298,4.1938076
2299,3.5924478
2300,3.1992524
2301,4.054196
2302,4.380856
2303,4.646024
2304,1.1331263
2305,3.589541
2306,3.8250551
2307,4.0887566
2308,4.107748
2309,3.790652
2310,4.884768
2311,4.988427
2312,5.108248
2313,4.2364416
2314,5.012212
2315,4.962787
2316,4.6149673
2317,4.3714705
2318,4.0494294
2319,5.09839
2320,3.840401
2321,5.0122557
2322,4.3740096
2323,3.4008288
2324,1.6421221
2325,4.6923933
2326,3.6082506
2327,5.0313845
2328,3.8915021
2329,5.6571226
2330,4.8557787
2331,4.189715
2332,3.8050914
2333,3.931067
2334,6.0035243
2335,3.898634
2336,3.2372346
2337,2.1441615
2338,3.4572644
2339,4.8435297
2340,4.5427346
2341,4.940592
2342,3.404653
2343,3.5433106
2344,3.4742029
2345,4.556503
2346,5.0204706
2347,4.329999
2348,3.7330368
2349,4.765852
2350,4.199156
2351,3.0776303
2352,4.832711
2353,4.687921
2354,1.063393
2355,2.7932675
2356,3.6762984
2357,3.5098872
2358,5.482079
2359,2.9769616
2360,4.030797
2361,3.3168907
2362,4.7683997
2363,0.63385767
2364,4.4226832
2365,5.798047
2366,2.8110116
2367,3.8812869
2368,2.9802704
2369,3.8568375
2370,3.7156255
2371,4.4868083
2372,3.1350892
2373,4.3134418
2374,3.509506
2375,4.884045
2376,4.3848276
2377,4.919111
2378,4.472789
2379,3.2989986
2380,4.0008793
2381,3.8182983
2382,3.116466
2383,5.203339
2384,1.6570916
2385,3.7265103
2386,2.4644363
2387,4.5583034
2388,4.345525
2389,3.4322014
2390,3.4230952
2391,3.7318006
2392,3.526012
2393,3.8206773
2394,3.2750702
2395,4.087106
2396,3.0493782
2397,4.3738747
2398,4.2575064
2399,4.641519
2400,4.0503426
2401,3.5582516
2402,4.517476
2403,3.703265
2404,3.4339936
2405,3.5767837
2406,4.622272
2407,4.5189824
2408,3.2673383
2409,3.6851287
2410,3.4233816
2411,3.71747
2412,3.7176235
2413,4.62552
2414,4.432008
2415,2.80968
2416,4.114904
2417,4.0667624
2418,3.6737642
2419,1.6647058
2420,3.3193593
2421,3.4556723
2422,5.537062
2423,4.210583
2424,0.75832295
2425,4.5529795
2426,4.1785
2427,3.304726
2428,4.8779235
2429,3.35077
2430,5.0475826
2431,4.430023
2432,3.353749
2433,4.331052
2434,3.509752
2435,4.407197
2436,3.574984
2437,4.720922
2438,3.485633
2439,3.5782297
2440,2.5682204
2441,2.9926996
2442,3.4533932
2443,4.62217
2444,4.0358415
2445,4.878046
2446,1.0400634
2447,4.506578
2448,2.808331
2449,3.2139297
2450,4.4080143
2451,4.250849
2452,3.6700528
2453,4.0199504
2454,3.2835128
2455,3.8620598
2456,4.4992514
2457,4.2993593
2458,5.039977
2459,3.7244558
2460,2.831864
2461,2.3110344
2462,2.8774388
2463,2.9778059
2464,3.4214642
2465,1.391415
2466,1.0082475
2467,3.9947588
2468,3.487588
2469,4.287788
2470,4.1788535
2471,3.620914
2472,4.0109406
2473,4.2625537
2474,3.5228426
2475,3.0110116
2476,2.9362464
2477,3.0087326
2478,3.187562
2479,1.2040362
2480,4.229558
2481,2.1245682
2482,4.046144
2483,3.6112313
2484,3.2734864
2485,3.166786
2486,2.769269
2487,3.8960168
2488,2.7822978
2489,4.099155
2490,4.7418575
2491,3.0874498
2492,5.111785
2493,3.42675
2494,4.4379263
2495,3.2347972
2496,3.390646
2497,3.324534
2498,4.1003604
2499,3.029725
2500,2.9783251
2501,4.098266
2502,3.5020583
2503,3.0326285
2504,2.71319
2505,3.0409722
2506,4.3115015
2507,5.086668
2508,3.173376
2509,2.5611675
2510,4.2570443
2511,4.37968
2512,4.32603
2513,4.708732
2514,3.3295457
2515,3.8799424
2516,3.427385
2517,2.66558
2518,4.555153
2519,3.9906597
2520,3.181801
2521,3.7848158
2522,3.462477
2523,4.0851645
2524,2.8149831
2525,4.039527
2526,3.3293433
2527,3.8668985
2528,3.3243315
2529,4.533012
2530,3.3487623
2531,1.2038338
2532,3.273284
2533,0.7168315
2534,4.092115
2535,3.9692407
2536,4.877823
2537,3.6207116
2538,2.978717
2539,3.802096
2540,5.053045
2541,3.4081738
2542,3.8195834
2543,2.5506299
2544,4.4964137
2545,3.2367206
2546,2.998201
2547,3.5840795
2548,2.7690666
2549,4.559476
2550,3.278743
2551,1.8929015
2552,1.0797877
2553,2.481522
2554,2.935118
2555,4.0595098
2556,2.9083488
2557,2.5425913
2558,4.3477
2559,3.4360561
2560,4.0803022
2561,4.140168
2562,2.2653162
2563,4.1508555
2564,3.0108092
2565,3.011149
2566,2.7610712
2567,4.3010583
2568,4.229081
2569,3.0872474
2570,3.032426
2571,3.87097
2572,3.0407698
2573,4.233435
2574,4.2091656
2575,3.0085301
2576,3.2824943
2577,0.9161015
2578,2.79622
2579,3.9101508
2580,3.5811157
2581,3.0282314
2582,4.2928715
2583,4.1265807
2584,2.6740417
2585,3.5941107
2586,4.2997866
2587,3.9191072
2588,3.0665116
2589,3.5621314
2590,2.8284597
2591,2.5567565
2592,2.7772207
2593,2.8749373
2594,3.8226497
2595,2.0951073
2596,2.540091
2597,3.4084015
2598,2.8300943
2599,3.764607
2600,2.4618964
2601,3.9601848
2602,4.471391
2603,2.757737
2604,3.6499898
2605,3.1143882
2606,2.8463845
2607,3.6236205
2608,3.8429003
2609,1.04455
2610,3.8198805
2611,4.7864404
2612,2.5092392
2613,2.969491
2614,3.066433
2615,3.3191447
2616,3.1120214
2617,1.2448363
2618,3.060974
2619,4.071304
2620,2.798499
2621,3.9427562
2622,3.9606495
2623,2.3927886
2624,3.215076
2625,2.0046456
2626,2.6873686
2627,3.199402
2628,4.160116
2629,3.0081985
2630,3.9327705
2631,3.8934038
2632,2.1272936
2633,3.802208
2634,3.2716522
2635,2.7886062
2636,2.0751715
2637,1.256283
2638,3.3199553
2639,2.5051682
2640,3.4739902
2641,3.1060724
2642,2.7648647
2643,3.022079
2644,3.0826905
2645,2.3352013
2646,2.0028186
2647,3.6048663
2648,3.2540936
2649,3.8156319
2650,2.5518997
2651,2.1125789
2652,2.2771559
2653,3.392253
2654,3.3933628
2655,3.3518639
2656,2.7835455
2657,2.462335
2658,3.7966979
2659,2.5122988
2660,2.35537
2661,2.201759
2662,2.2531092
2663,2.295908
2664,1.3264825
2665,1.9695983
2666,1.9565187
2667,2.1156347
2668,2.6578836
2669,3.0606954
2670,2.2760801
2671,1.4281977
2672,3.3446023
2673,2.8250647
2674,4.291021
2675,3.6776478
2676,2.7008648
2677,2.5444953
2678,2.6326232
2679,2.1689484
2680,3.3487885
2681,2.3285744
2682,2.2796955
2683,4.366648
2684,3.0007188
2685,2.9414806
2686,2.4573486
2687,3.8283818
2688,3.1889286
2689,2.0158737
2690,1.244166
2691,1.8907571
2692,2.6570895
2693,2.7064245
2694,1.8100469
2695,1.9592104
2696,2.0096622
2697,1.7643645
2698,3.2162547
2699,1.9765456
2700,1.7349182
2701,1.7638458
2702,1.4664742
2703,1.877703
2704,2.7801256
2705,2.8607113
2706,1.7532829
2707,2.7066765
2708,0.8308673
2709,2.4228714
2710,2.6039438
2711,3.6041694
2712,1.9131721
2713,2.1527374
2714,3.0270188
2715,3.1380432
2716,2.2150464
2717,2.732756
2718,2.3944178
2719,3.2023525
2720,1.5283334
2721,1.7554227
2722,1.8997488
2723,2.5698206
2724,2.5211177
2725,2.5709116
2726,2.2117858
2727,1.8625408
2728,1.6818349
2729,0.9010667
2730,3.6797967
2731,1.84407
2732,1.4365952
2733,2.4161048
2734,2.304638
2735,3.183419
2736,2.280422
2737,1.8443813
2738,2.1545348
2739,1.636474
2740,2.4513824
2741,2.780084
2742,2.0091748
2743,1.7748557
2744,2.2717147
2745,1.541564
2746,2.4072273
2747,1.8361278
2748,2.7252738
2749,2.4335587
2750,1.6730363
2751,1.2817284
2752,1.5770332
2753,1.6230714
2754,2.216493
2755,2.9121454
2756,3.3049722
2757,2.2242372
2758,2.4439864
2759,1.967018
2760,2.1864986
2761,1.4282255
2762,2.0854557
2763,2.8842218
2764,1.3894931
2765,1.9442827
2766,1.3934957
2767,1.417144
2768,1.5636098
2769,1.818396
2770,1.3420693
2771,1.4963219
2772,2.727822
2773,1.808782
2774,1.5876505
2775,1.148256
2776,1.5448734
2777,1.1303352
2778,0.57473224
2779,3.3805995
2780,1.6797339
2781,2.087304
2782,2.801904
2783,2.5615141
2784,1.6404066
2785,1.6735235
2786,2.3209498
2787,2.1849787
2788,1.3987793
2789,1.9125892
2790,1.5492237
2791,2.9255693
2792,1.968499
2793,0.6449316
2794,1.5082424
2795,2.4808867
2796,1.5546181
2797,0.908027
2798,1.8165985
2799,1.4277068
2800,1.4964772
2801,1.7445897
2802,1.4410628
2803,1.9883245
2804,1.9164579
2805,0.54849267
2806,2.0133436
2807,1.1448494
2808,1.6929902
2809,1.0714481
2810,2.2621543
2811,1.7804476
2812,1.715127
2813,2.3683703
2814,1.5771127
2815,2.4917111
2816,1.7796861
2817,2.1490169
2818,2.235631
2819,1.5642036
2820,2.2969012
2821,1.9484886
2822,1.2316859
2823,1.6196929
2824,2.7919173
2825,1.45781
2826,1.7052624
2827,2.334063
2828,3.009862
2829,1.8323286
2830,2.7693872
2831,2.405423
2832,2.041857
2833,1.6434042
2834,1.5486344
2835,1.5323143
2836,2.6339946
2837,2.7828112
2838,2.1915443
2839,1.8265501
2840,1.8540063
2841,1.3701738
2842,2.5617855
2843,1.415507
2844,3.0357492
2845,2.0919814
2846,2.3205252
2847,0.47829327
2848,1.9751518
2849,1.8703765
2850,1.9736569
2851,1.7806458
2852,2.2075007
2853,2.527093
2854,1.9310768
2855,0.8619459
2856,2.1961496
2857,2.8289902
2858,2.5606449
2859,1.951112
2860,1.6888485
2861,2.5000477
2862,2.3887002
2863,1.7677737
2864,1.6287689
2865,2.1751075
2866,2.1589596
2867,2.803103
2868,2.0165231
2869,1.9541745
2870,1.7520841
2871,1.8455853
2872,1.2575667
2873,1.5632575
2874,1.8484339
2875,2.4206324
2876,2.1368277
2877,1.7406044
2878,0.6253115
2879,1.7898147
2880,2.7907326
2881,2.503053
2882,1.3412371
2883,1.915693
2884,1.6339483
2885,1.8380146
2886,2.6396809
2887,2.0808825
2888,1.7995614
2889,0.7321156
2890,2.4676714
2891,1.2843308
2892,1.7253838
2893,2.5134716
2894,2.0666924
2895,1.89021
2896,2.0116062
2897,1.8286115
2898,2.010265
2899,2.4711328
2900,1.0194693
2901,2.5764897
2902,1.3757367
2903,1.5848298
2904,1.7149177
2905,2.1137662
2906,1.6987027
2907,1.7914114
2908,0.5688691
2909,1.5211973
2910,0.010939254
2911,2.3740563
2912,1.9331156
2913,3.0177696
2914,2.361754
2915,3.0574515
2916,1.9863632
2917,2.4700935
2918,2.8254137
2919,3.1825483
2920,3.319643
2921,3.6891825
2922,2.698931
2923,3.2626607
2924,2.5436375
2925,3.2607589
2926,2.8238173
2927,0.4555685
2928,2.852624
2929,2.8348327
2930,2.662575
2931,3.6353064
2932,3.2863297
2933,2.8306055
2934,3.0122159
2935,3.8695056
2936,2.5575123
2937,3.2895155
2938,1.5188214
2939,2.8031783
2940,2.5496562
2941,2.4619544
2942,2.9874113
2943,3.1930807
2944,3.8436184
2945,1.8762077
2946,2.825689
2947,3.5381303
2948,2.2472222
2949,3.3874052
2950,3.537096
2951,3.600651
2952,2.5462592
2953,3.1227648
2954,2.7860866
2955,2.5854452
2956,2.7885575
2957,2.8150103
2958,3.3509867
2959,3.587227
2960,2.4274156
2961,0.7612536
2962,2.6529155
2963,2.578541
2964,0.93278956
2965,3.5177312
2966,2.4335082
2967,2.0764306
2968,1.8131802
2969,3.0958416
2970,3.0490584
2971,2.840882
2972,1.4017067
2973,2.7646554
2974,3.5329988
2975,3.466513
2976,3.8209894
2977,3.6453798
2978,3.4316542
2979,3.6020646
2980,2.0353644
2981,3.1123416
2982,2.1697803
2983,3.6971388
2984,3.2133014
2985,2.9713244
2986,3.3621552
2987,3.7505667
2988,2.959169
2989,2.8940134
2990,2.9797044
2991,3.4461892
2992,2.7531116
2993,3.5487595
2994,2.9919877
2995,3.2414443
2996,2.9505067
2997,2.2051644
2998,2.307854
2999,3.3365717
3000,3.662469
3001,3.1232212
3002,1.277483
3003,3.2249126
3004,2.8371873
3005,3.6381996
3006,1.9577751
3007,2.4747095
3008,3.149453
3009,2.7946405
3010,2.4679525
3011,3.2546675
3012,3.8617594
3013,0.22256058
3014,3.012869
3015,2.6954632
3016,2.8276649
3017,1.3515687
3018,3.776588
3019,3.5279841
3020,2.7559545
3021,3.1448376
3022,2.6875565
3023,3.1055105
3024,3.640981
3025,3.5495493
3026,3.4400718
3027,4.1819906
3028,3.8904376
3029,3.0560393
3030,3.5373938
3031,3.8605373
3032,2.6366305
3033,3.7664115
3034,3.8882506
3035,3.2218578
3036,2.9165866
3037,3.0329947
3038,3.0986068
3039,3.270584
3040,3.0692189
3041,4.2736235
3042,3.6033268
3043,4.2394686
3044,1.9371352
3045,4.0274844
3046,2.8045244
3047,3.899582
3048,4.2033343
3049,3.48821
3050,4.534355
3051,3.2011852
3052,3.1116652
3053,2.3698735
3054,3.990379
3055,3.9250503
3056,3.2667105
3057,3.8469906
3058,3.5516217
3059,2.8398695
3060,1.7572381
3061,3.6623135
3062,2.9736066
3063,3.3829956
3064,0.3659953
3065,3.0024319
3066,3.3444562
3067,3.1268597
3068,4.6158843
3069,4.029709
3070,3.8539953
3071,2.5786848
3072,2.5570421
3073,3.5908568
3074,1.602787
3075,4.325495
3076,3.384687
3077,3.5704904
3078,3.261185
3079,3.5850494
3080,3.8176079
3081,2.2434406
3082,4.148156
3083,3.0064569
3084,3.3590362
3085,1.8591646
3086,3.8281024
3087,4.011937
3088,4.4407387
3089,3.140817
3090,4.205337
3091,2.0136154
3092,4.694701
3093,4.5214424
3094,3.6681302
3095,3.4575763
3096,2.8618348
3097,4.1550627
3098,3.4834406
3099,3.1978369
3100,3.2696
3101,2.9121287
3102,2.8384175
3103,3.3548715
3104,4.153035
3105,3.6021736
3106,3.8564143
3107,3.89449
3108,3.1445308
3109,3.4909408
3110,4.1620674
3111,0.5283053
3112,4.3238645
3113,3.5629158
3114,5.071001
3115,3.3358955
3116,2.7172391
3117,3.7835019
3118,4.5808053
3119,4.2450347
3120,3.6350842
3121,3.5344882
3122,3.7168007
3123,3.460918
3124,4.6012
3125,4.438514
3126,3.4041333
3127,3.3730357
3128,4.074098
3129,3.9899514
3130,3.8159468
3131,4.154238
3132,4.9710073
3133,4.499223
3134,3.8251476
3135,4.039796
3136,3.5191941
3137,3.7697525
3138,4.397214
3139,3.9645803
3140,2.96551
3141,5.1485276
3142,0.9825516
3143,4.31895
3144,5.4818707
3145,4.3524966
