Id,log_bike_count
1702,4.7686234
1703,5.368544
1704,3.468484
1705,4.4417086
1706,4.669349
1707,5.577859
1708,3.5897124
1709,3.1342633
1710,1.1380993
1711,4.3773046
1712,4.09335
1713,4.28458
1714,5.045699
1715,4.1235027
1716,3.5214946
1717,2.5107968
1718,1.3733358
1719,1.7840118
1720,2.792724
1721,5.2538705
1722,5.0413394
1723,5.461136
1724,3.5286236
1725,3.2644618
1726,4.131696
1727,5.1481285
1728,4.221293
1729,5.3320093
1730,3.7512994
1731,1.9847524
1732,1.3376563
1733,1.13005
1734,1.4994302
1735,4.2118626
1736,4.198285
1737,4.4797482
1738,3.2981052
1739,1.5605551
1740,1.6078541
1741,4.355857
1742,3.4783835
1743,2.415233
1744,2.4673803
1745,3.092943
1746,3.2816327
1747,3.5955496
1748,3.6560888
1749,3.8769784
1750,4.32695
1751,3.5511491
1752,0.9420384
1753,4.9178734
1754,3.8854647
1755,3.9557846
1756,3.5550656
1757,0.88049495
1758,3.9992807
1759,5.0591073
1760,5.3668203
1761,4.0339327
1762,0.94852716
1763,2.7176812
1764,4.012448
1765,5.075931
1766,4.288767
1767,4.2775187
1768,4.2541976
1769,5.0012655
1770,5.421062
1771,5.421062
1772,2.64277
1773,3.9375367
1774,4.187715
1775,4.1741376
1776,4.447748
1777,4.881244
1778,5.3010406
1779,1.1694225
1780,3.6552837
1781,4.569499
1782,4.0157804
1783,3.8195498
1784,4.9570556
1785,3.8594847
1786,3.6416092
1787,3.3642292
1788,3.656618
1789,4.194174
1790,4.3616786
1791,4.770056
1792,4.6321526
1793,2.6708124
1794,1.7343385
1795,1.6041648
1796,2.7859113
1797,3.6527145
1798,3.8968217
1799,4.115147
1800,4.3985014
1801,4.5706983
1802,4.322137
1803,0.5966359
1804,1.4040163
1805,2.4964633
1806,4.8691983
1807,3.6006162
1808,4.188411
1809,2.7233107
1810,4.2347536
1811,1.888195
1812,4.532427
1813,0.94621843
1814,4.5132136
1815,2.6678946
1816,4.8212276
1817,4.902915
1818,5.497065
1819,4.856383
1820,5.4118643
1821,1.2756513
1822,3.9981081
1823,1.658481
1824,2.8554764
1825,5.013409
1826,2.266803
1827,4.0730767
1828,2.8374555
1829,4.280434
1830,4.4368663
1831,4.330506
1832,4.8908367
1833,4.5744553
1834,4.955372
1835,5.4277477
1836,4.4737396
1837,4.115368
1838,4.0937624
1839,3.850712
1840,3.875737
1841,3.2071028
1842,2.412536
1843,2.453838
1844,3.359778
1845,1.6399833
1846,3.785937
1847,4.3383045
1848,4.130193
1849,4.075087
1850,4.800283
1851,4.561573
1852,4.9724793
1853,4.995069
1854,4.9669013
1855,3.8378298
1856,1.33511
1857,1.73955
1858,1.1027392
1859,1.0757382
1860,5.3923545
1861,1.4359679
1862,4.485585
1863,4.0054364
1864,4.453006
1865,4.5480986
1866,4.4323583
1867,4.9464874
1868,5.2216125
1869,5.21752
1870,5.671378
1871,3.5491045
1872,4.969541
1873,2.0931375
1874,4.3616347
1875,3.9797618
1876,3.309014
1877,4.3192177
1878,2.683819
1879,4.4706388
1880,1.3055704
1881,4.7539935
1882,2.9950023
1883,4.7411127
1884,4.488938
1885,3.5988035
1886,4.4753604
1887,2.6647835
1888,4.775054
1889,2.2368813
1890,5.679031
1891,2.9166195
1892,5.679031
1893,4.086955
1894,5.0208464
1895,4.6467505
1896,4.3989286
1897,3.308238
1898,3.8310595
1899,0.9931409
1900,1.6656117
1901,5.0639596
1902,1.4123429
1903,5.410649
1904,4.469998
1905,3.817634
1906,4.5689335
1907,4.3292475
1908,4.547229
1909,4.5738707
1910,4.8735642
1911,5.7332726
1912,5.7332726
1913,5.094465
1914,3.1494317
1915,1.8622812
1916,1.991957
1917,5.4573364
1918,4.551683
1919,4.866723
1920,5.7264314
1921,4.195945
1922,3.1936288
1923,2.956739
1924,5.1472187
1925,4.497075
1926,4.581828
1927,4.6220474
1928,4.60847
1929,5.4953575
1930,5.025801
1931,4.2160425
1932,4.171742
1933,4.3604317
1934,4.707869
1935,5.038865
1936,3.9182432
1937,2.502157
1938,3.8755581
1939,4.219814
1940,4.463748
1941,4.4509926
1942,4.452786
1943,4.6173153
1944,5.0503945
1945,4.3277383
1946,1.1435977
1947,2.948672
1948,4.4223857
1949,5.396733
1950,5.4015684
1951,4.494799
1952,4.219757
1953,4.442411
1954,4.7522674
1955,5.221924
1956,4.045322
1957,4.26329
1958,4.4561815
1959,4.464264
1960,5.665263
1961,4.385161
1962,3.8172917
1963,2.8520803
1964,1.3256079
1965,4.468846
1966,5.462666
1967,4.580065
1968,4.5664873
1969,4.5567436
1970,5.3034215
1971,5.723218
1972,5.08441
1973,4.0080624
1974,3.139377
1975,2.0224497
1976,4.341401
1977,4.5709414
1978,5.2965803
1979,5.716377
1980,5.077569
1981,4.4556513
1982,4.2786374
1983,4.473048
1984,4.3003473
1985,4.5578012
1986,4.578212
1987,5.547629
1988,4.36685
1989,2.2841816
1990,1.8649644
1991,1.8840584
1992,4.130747
1993,4.664387
1994,4.930848
1995,3.874761
1996,3.329945
1997,2.7810276
1998,1.9719385
1999,3.4084034
2000,3.8345625
2001,4.422753
2002,4.5738335
2003,4.2842565
2004,3.8835783
2005,3.7473955
2006,2.2119634
2007,1.0220535
2008,2.9369574
2009,4.366749
2010,4.1666665
2011,4.3325777
2012,4.402898
2013,5.577859
2014,4.958041
2015,4.2402368
2016,1.8528607
2017,2.8615727
2018,5.4654956
2019,5.4654956
2020,4.855318
2021,1.1475303
2022,1.0404683
2023,4.24593
2024,4.335527
2025,4.3478103
2026,4.324489
2027,4.6078434
2028,4.119143
2029,3.8152444
2030,2.511197
2031,1.5444936
2032,1.064403
2033,1.6889397
2034,2.67849
2035,3.9816077
2036,4.2186837
2037,4.2051063
2038,4.478717
2039,4.912213
2040,4.721832
2041,4.055198
2042,3.2143943
2043,2.4982905
2044,4.7925525
2045,4.0991626
2046,3.9264636
2047,4.1778746
2048,5.063969
2049,3.7485223
2050,1.9851142
2051,1.9965528
2052,3.5374973
2053,4.1769614
2054,4.6392117
2055,4.80583
2056,4.088328
2057,2.7100296
2058,4.1603312
2059,4.332528
2060,3.035132
2061,2.6298754
2062,1.5318437
2063,0.6300695
2064,1.4374499
2065,3.8012507
2066,4.862141
2067,3.9388814
2068,4.2524524
2069,4.7111964
2070,5.160962
2071,2.802518
2072,1.1644139
2073,4.97819
2074,3.9644578
2075,4.1573486
2076,4.1790085
2077,4.4692593
2078,5.3668203
2079,4.756643
2080,3.742893
2081,1.6495782
2082,4.0255494
2083,4.8108845
2084,4.0881743
2085,2.4370184
2086,1.293681
2087,1.130239
2088,1.5541592
2089,4.916446
2090,5.00102
2091,3.9506395
2092,4.153727
2093,4.164394
2094,3.759574
2095,2.4681473
2096,1.6579951
2097,4.070961
2098,4.0913715
2099,4.3728347
2100,4.7712235
2101,5.0422564
2102,1.7482278
2103,1.5244181
2104,2.0121777
2105,2.64585
2106,3.5032635
2107,3.8601773
2108,4.1853456
2109,4.195967
2110,4.6450334
2111,4.8172297
2112,2.2325826
2113,1.1750954
2114,3.1046429
2115,3.4875562
2116,3.9666314
2117,3.898615
2118,3.1520443
2119,2.7467878
2120,1.648756
2121,0.7223934
2122,3.7525756
2123,3.8516412
2124,3.9380453
2125,4.6471553
2126,3.4862318
2127,1.1230757
2128,0.8204611
2129,1.5997919
2130,4.095264
2131,5.2761793
2132,3.6740592
2133,3.3919606
2134,3.055801
2135,2.1714633
2136,1.0498459
2137,0.9240887
2138,2.726584
2139,4.3169284
2140,4.291101
2141,5.4277477
2142,4.81757
2143,1.150355
2144,1.0245973
2145,4.0081196
2146,5.0154195
2147,5.099993
2148,4.304046
2149,5.4148655
2150,4.804688
2151,2.5360298
2152,2.62071
2153,4.7153068
2154,4.7522445
2155,4.2016683
2156,4.246225
2157,4.282719
2158,4.2647443
2159,4.6913934
2160,3.3760674
2161,2.9108677
2162,1.7634796
2163,1.605378
2164,3.6197054
2165,3.77306
2166,4.321011
2167,4.92619
2168,3.4469543
2169,3.2757666
2170,2.2621005
2171,1.2703214
2172,1.6993908
2173,3.235351
2174,3.621407
2175,3.7865653
2176,4.0898576
2177,4.2383733
2178,3.1563888
2179,2.740759
2180,1.6427271
2181,0.779549
2182,4.0528617
2183,5.0400596
2184,4.302271
2185,3.9949725
2186,4.238194
2187,4.218785
2188,4.502139
2189,4.960883
2190,3.1930346
2191,2.0320857
2192,5.4222174
2193,4.7423587
2194,4.761704
2195,4.7481265
2196,5.4712567
2197,2.7176504
2198,2.3646138
2199,2.625208
2200,4.940593
2201,5.0322127
2202,1.8557073
2203,1.633463
2204,1.8666712
2205,3.3365748
2206,4.5976624
2207,4.564033
2208,4.8233876
2209,4.9016848
2210,3.6440046
2211,3.2635064
2212,1.453655
2213,0.89470124
2214,3.3159041
2215,4.789618
2216,5.712994
2217,4.7660384
2218,4.665292
2219,4.7989173
2220,5.5827103
2221,4.8052354
2222,3.623583
2223,1.0480096
2224,4.8451614
2225,4.832563
2226,4.7148542
2227,4.6948056
2228,4.8565407
2229,1.9498147
2230,2.2657175
2231,5.7808013
2232,4.8457303
2233,4.7896595
2234,4.923285
2235,5.6409483
2236,3.7179224
2237,1.4218725
2238,5.7828116
2239,5.742625
2240,4.801834
2241,4.7941136
2242,3.5402882
2243,1.3603393
2244,2.0971112
2245,4.6791105
2246,4.8513246
2247,5.55475
2248,4.857839
2249,3.7311788
2250,3.3035579
2251,5.024086
2252,4.3412333
2253,2.366918
2254,1.9316967
2255,3.4261959
2256,4.8199763
2257,5.0295134
2258,3.3060126
2259,0.8390265
2260,0.88603806
2261,2.1033015
2262,3.3251178
2263,4.7752523
2264,4.6753445
2265,5.5830216
2266,3.6238947
2267,2.5696745
2268,1.0747889
2269,4.8402963
2270,5.734467
2271,4.709989
2272,4.710775
2273,4.6971974
2274,5.24928
2275,5.5765953
2276,1.1382632
2277,1.1852746
2278,2.2962098
2279,4.845292
2280,5.7796493
2281,5.739463
2282,4.8445783
2283,4.6231556
2284,4.7860208
2285,3.5231974
2286,1.2387724
2287,2.2777119
2288,3.3884444
2289,4.857884
2290,4.813796
2291,4.912805
2292,5.296737
2293,5.6240525
2294,3.5302336
2295,2.291064
2296,5.487811
2297,4.807489
2298,5.276753
2299,5.370104
2300,4.165709
2301,2.3819923
2302,3.268159
2303,1.9291551
2304,4.58949
2305,4.12225
2306,5.334395
2307,4.7236323
2308,4.529814
2309,4.7254257
2310,5.226189
2311,3.8638935
2312,5.31954
2313,2.2991123
2314,4.1561327
2315,4.0773206
2316,3.6886725
2317,4.9860315
2318,4.1022177
2319,4.0768857
2320,4.358954
2321,3.2625306
2322,4.5659065
2323,2.1838424
2324,4.6870527
2325,0.71748203
2326,4.6830316
2327,0.77465904
2328,4.847561
2329,4.6358314
2330,3.8648694
2331,4.6189284
2332,3.390872
2333,5.1319065
2334,2.6225328
2335,5.555707
2336,2.308544
2337,4.0427523
2338,2.7422743
2339,3.5021865
2340,4.028695
2341,3.0780408
2342,4.5658264
2343,1.6323935
2344,4.7303557
2345,0.8335279
2346,4.94602
2347,0.89070493
2348,4.6092467
2349,2.1081243
2350,2.9627888
2351,5.6247797
2352,2.1848183
2353,5.5845933
2354,0.7981678
2355,4.6577578
2356,2.062443
2357,4.540835
2358,5.6728077
2359,5.0495124
2360,4.6859393
2361,1.677337
2362,4.16415
2363,5.5391593
2364,1.8071449
2365,4.390901
2366,3.3714476
2367,4.5639734
2368,5.7795186
2369,4.5770874
2370,5.2630477
2371,4.56351
2372,5.590363
2373,3.3303795
2374,4.201444
2375,3.0437586
2376,3.6813557
2377,3.0549355
2378,2.7575123
2379,4.508142
2380,1.225203
2381,5.4249253
2382,1.1077708
2383,4.5538697
2384,4.846444
2385,3.85406
2386,4.6243076
2387,3.2664344
2388,4.79738
2389,1.6883539
2390,4.8167253
2391,0.9427432
2392,4.803148
2393,1.7254832
2394,5.707464
2395,4.427562
2396,4.9265027
2397,4.529469
2398,4.271406
2399,5.1233616
2400,3.0345085
2401,2.9862773
2402,1.2552913
2403,2.1510205
2404,2.2472196
2405,1.4308994
2406,4.8484545
2407,2.373034
2408,4.6376133
2409,3.0275338
2410,4.807602
2411,3.863008
2412,4.916444
2413,4.1050906
2414,5.634107
2415,4.427148
2416,4.9196615
2417,4.415102
2418,3.711081
2419,4.7805877
2420,3.0415447
2421,4.5446253
2422,2.3011186
2423,2.8327043
2424,5.511838
2425,1.9981974
2426,5.4240155
2427,2.1167395
2428,4.6194344
2429,2.9527874
2430,4.8319793
2431,3.5426543
2432,4.837747
2433,3.8605413
2434,4.9544415
2435,2.9464319
2436,5.3096824
2437,1.5037233
2438,5.4030333
2439,0.7725606
2440,3.5557494
2441,0.5016297
2442,3.1481304
2443,1.6927129
2444,2.7601566
2445,4.1776943
2446,1.776304
2447,5.2433486
2448,2.1511426
2449,5.1425943
2450,4.9371815
2451,4.211566
2452,5.115706
2453,5.13881
2454,5.0841627
2455,4.3768387
2456,2.8318954
2457,0.68298465
2458,4.1183157
2459,3.1043742
2460,4.480836
2461,5.303665
2462,4.687283
2463,5.3395605
2464,4.6536536
2465,4.3983645
2466,4.985178
2467,5.3446684
2468,4.69274
2469,3.3180072
2470,3.005295
2471,0.84098554
2472,2.2273245
2473,0.808194
2474,0.9355599
2475,5.3168325
2476,4.639476
2477,5.352728
2478,5.225737
2479,4.5655637
2480,5.6495376
2481,4.3206096
2482,4.8055468
2483,4.506796
2484,4.1644616
2485,5.3952537
2486,3.199749
2487,5.3287377
2488,1.8505578
2489,3.8870368
2490,4.6874537
2491,3.3685927
2492,4.8210793
2493,2.4736333
2494,3.30562
2495,0.85327256
2496,2.7437446
2497,1.8094221
2498,1.9360468
2499,5.2419214
2500,3.386434
2501,4.2456985
2502,4.796228
2503,4.416992
2504,4.809342
2505,4.497469
2506,4.2613516
2507,4.881401
2508,3.0244539
2509,5.2087164
2510,2.246867
2511,4.522901
2512,1.2857838
2513,2.4676013
2514,5.741473
2515,1.1272453
2516,4.8002186
2517,0.7922732
2518,4.790475
2519,4.2925773
2520,5.6905684
2521,4.1146083
2522,3.03149
2523,4.334226
2524,1.8163742
2525,4.3206487
2526,1.3363119
2527,4.4225554
2528,2.0730836
2529,5.016448
2530,4.6550837
2531,4.8647313
2532,4.5954075
2533,2.909303
2534,4.8079524
2535,2.3886585
2536,4.8210664
2537,4.320427
2538,4.805598
2539,4.435532
2540,4.8249097
2541,4.4252796
2542,3.1152008
2543,3.8568406
2544,2.727227
2545,3.3655658
2546,1.7353086
2547,2.9876835
2548,4.150843
2549,2.4193623
2550,4.980604
2551,2.0313885
2552,4.8720818
2553,3.0053577
2554,3.4717393
2555,4.544239
2556,3.0095308
2557,4.4583077
2558,2.621557
2559,4.1904044
2560,2.3259225
2561,0.41782096
2562,1.8730855
2563,4.1290193
2564,4.439841
2565,5.1946735
2566,4.646288
2567,5.0939193
2568,4.649258
2569,3.899332
2570,3.6430287
2571,4.1573997
2572,2.961813
2573,4.286781
2574,1.4526789
2575,1.9761267
2576,0.78655255
2577,0.6826672
2578,2.06427
2579,4.3004518
2580,5.6891837
2581,5.2642856
2582,4.722162
2583,4.354025
2584,5.489191
2585,4.860196
2586,2.3515105
2587,5.2540274
2588,3.2380183
2589,5.1875114
2590,4.66781
2591,4.4756794
2592,4.3920665
2593,2.3086169
2594,4.540049
2595,0.7452743
2596,4.5175138
2597,1.913744
2598,5.3768277
2599,5.3388844
2600,2.4850354
2601,4.613091
2602,0.9329275
2603,4.368137
2604,0.8429589
2605,4.520378
2606,0.90013593
2607,4.624176
2608,3.1691694
2609,5.3354235
2610,5.5793457
2611,4.649608
2612,5.0414963
2613,3.0987916
2614,5.3688116
2615,1.7128654
2616,4.6829963
2617,0.84578335
2618,2.4788477
2619,5.3408947
2620,1.1040848
2621,4.517703
2622,0.9179559
2623,4.5333233
2624,4.434847
2625,4.507496
2626,4.4343834
2627,5.389057
2628,1.4540026
2629,3.9013476
2630,2.961557
2631,1.2088002
2632,4.3018317
2633,5.040782
2634,5.1571717
2635,5.0290413
2636,5.0693493
2637,4.5255737
2638,4.878294
2639,4.5119963
2640,3.7652578
2641,4.5234313
2642,2.5124912
2643,2.4696186
2644,2.1245174
2645,4.54853
2646,1.8339424
2647,4.699951
2648,4.4168954
2649,4.8953695
2650,4.5851693
2651,4.8222303
2652,3.8926144
2653,2.8208404
2654,1.960128
2655,1.4445883
2656,1.4391965
2657,1.5190929
2658,1.0739626
2659,3.478109
2660,1.5837765
2661,4.0475864
2662,4.183436
2663,4.441035
2664,4.306069
2665,4.544832
2666,4.2617335
2667,4.3136306
2668,3.99383
2669,3.0676887
2670,2.550267
2671,0.55273235
2672,0.43255892
2673,0.47497654
2674,2.9063425
2675,3.173196
2676,4.171814
2677,4.293688
2678,4.3058295
2679,4.5555162
2680,4.7150097
2681,4.9646964
2682,5.072294
2683,3.0435982
2684,3.13018
2685,1.2088705
2686,0.7240054
2687,0.74016166
2688,4.411942
2689,4.5226364
2690,4.592337
2691,3.836451
2692,2.9560394
2693,0.751017
2694,3.0941267
2695,4.388894
2696,4.493682
2697,4.4834747
2698,4.6174903
2699,5.0014224
2700,4.6429224
2701,3.081972
2702,1.6960455
2703,0.8256673
2704,5.277817
2705,4.4906526
2706,4.4034147
2707,3.8230917
2708,3.0319045
2709,1.7271745
2710,0.77450943
2711,2.8498921
2712,4.031728
2713,4.8580365
2714,4.846296
2715,4.321112
2716,4.3481674
2717,3.6583447
2718,2.4745424
2719,1.7556099
2720,1.3932022
2721,1.7505063
2722,3.022331
2723,3.8287742
2724,3.9334497
2725,4.423486
2726,4.590991
2727,4.6947894
2728,4.71327
2729,2.8268692
2730,1.7774782
2731,1.4150705
2732,1.1116433
2733,1.9313389
2734,2.4643016
2735,3.730314
2736,3.913736
2737,4.3178086
2738,3.0633442
2739,2.2918615
2740,0.9584367
2741,2.8729088
2742,4.1054473
2743,4.170977
2744,4.1379905
2745,4.2417884
2746,5.008253
2747,3.061346
2748,0.64164644
2749,0.6801278
2750,4.502597
2751,4.213374
2752,4.350733
2753,4.3281975
2754,4.4319954
2755,3.2491734
2756,2.8768322
2757,4.3825555
2758,5.3747797
2759,4.559783
2760,5.008108
2761,5.4019394
2762,3.3957858
2763,0.8733886
2764,0.8842647
2765,1.8952463
2766,4.384566
2767,4.6151013
2768,4.370147
2769,4.995226
2770,3.3829036
2771,1.2433047
2772,1.795057
2773,1.3019655
2774,0.9061953
2775,4.6842513
2776,1.6620208
2777,4.742491
2778,4.186083
2779,4.8709483
2780,4.300496
2781,4.7946315
2782,4.496376
2783,3.5132432
2784,4.4940214
2785,3.1056242
2786,4.9466443
2787,1.9117769
2788,5.191712
2789,1.7179302
2790,5.039995
2791,2.0861168
2792,3.3263779
2793,3.2139368
2794,2.6594176
2795,4.0736246
2796,1.408454
2797,4.681238
2798,3.9452162
2799,5.0006695
2800,4.5444922
2801,4.8320704
2802,4.8037496
2803,4.2780256
2804,4.617811
2805,3.4727151
2806,3.965801
2807,3.0105066
2808,2.992028
2809,2.275082
2810,1.806996
2811,3.602536
2812,1.1735281
2813,4.3912153
2814,4.3133907
2815,4.05716
2816,4.291407
2817,0.8451794
2818,4.581534
2819,4.5092597
2820,3.6635792
2821,4.630262
2822,2.7014625
2823,4.672362
2824,2.2858326
2825,5.2254257
2826,1.6835709
2827,5.649226
2828,0.95240784
2829,3.1994374
2830,1.792883
2831,2.5262616
2832,5.344413
2833,1.0694827
2834,4.4711275
2835,1.0009983
2836,2.2372248
2837,5.739332
2838,4.5668716
2839,4.7218714
2840,4.708294
2841,4.828431
2842,5.656879
2843,3.3193877
2844,1.1547822
2845,3.3875866
2846,5.740615
2847,5.313633
2848,3.533252
2849,2.2569215
2850,1.20828
2851,3.389597
2852,4.859036
2853,4.8211794
2854,5.306792
2855,5.700623
2856,4.264565
2857,1.8404018
2858,1.3016785
2859,3.3331847
2860,4.773872
2861,4.8321114
2862,4.1986384
2863,2.422988
2864,1.9701507
2865,2.6902337
2866,4.163245
2867,4.1918383
2868,4.4485745
2869,4.655527
2870,4.7766733
2871,4.770859
2872,4.772652
2873,4.9155636
2874,3.9073756
2875,3.5152214
2876,3.4333782
2877,3.0530128
2878,2.665039
2879,1.9140811
2880,1.6918368
2881,2.340108
2882,3.692157
2883,4.655447
2884,4.906881
2885,4.1203675
2886,3.6865108
2887,1.4961609
2888,4.798832
2889,5.722208
2890,5.6820216
2891,4.5184736
2892,4.688922
2893,4.672019
2894,4.8056445
2895,1.096262
2896,1.0277776
2897,2.264004
2898,3.366582
2899,5.7746534
2900,4.8276978
2901,4.5620065
2902,5.643111
2903,4.842773
2904,4.1876764
2905,3.667588
2906,1.2556955
2907,4.7957644
2908,4.9196463
2909,5.3035784
2910,5.6974096
2911,5.6308937
2912,4.916448
2913,3.7078679
2914,1.4523649
2915,4.8473024
2916,5.7816596
2917,4.6364613
2918,4.800682
2919,4.909607
2920,4.2545104
2921,3.7010264
2922,1.277651
2923,3.3091571
2924,5.3999887
2925,4.749845
2926,4.927928
2927,5.5218205
2928,3.698249
2929,3.5228198
2930,2.110147
2931,2.649238
2932,3.2625623
2933,4.4075794
2934,4.614532
2935,4.735678
2936,4.8936996
2937,5.072224
2938,5.040681
2939,4.2977514
2940,3.3898962
2941,1.6508412
2942,1.8907013
2943,2.7908998
2944,3.3852003
2945,3.6511614
2946,4.5556035
2947,4.557397
2948,4.7764945
2949,4.863399
2950,4.941696
2951,3.313403
2952,4.743195
2953,5.6489973
2954,4.465383
2955,4.5863853
2956,4.622254
2957,4.7227263
2958,4.7937355
2959,0.87454873
2960,4.5272574
2961,4.6213117
2962,5.4433436
2963,4.6910124
2964,3.9260206
2965,3.371791
2966,3.009823
2967,2.039275
2968,4.622376
2969,4.6123238
2970,4.5537663
2971,4.657564
2972,5.4353275
2973,3.9180052
2974,1.7012602
2975,0.92407024
2976,1.944203
2977,5.4651117
2978,4.49809
2979,4.276667
2980,4.447961
2981,4.4246397
2982,4.5284376
2983,4.9123697
2984,5.306201
2985,5.239685
2986,2.9936912
2987,2.4287803
2988,0.96050674
2989,4.3759594
2990,4.221522
2991,4.4280257
2992,4.4411397
2993,4.425671
2994,4.971645
2995,4.455081
2996,3.2636573
2997,1.6300886
2998,3.8916013
2999,4.3120427
3000,4.6889677
3001,4.7490444
3002,3.4013395
3003,2.9935186
3004,2.3861718
3005,1.3420275
3006,2.6868267
3007,3.3357008
3008,3.8190851
3009,3.8587482
3010,4.0796385
3011,3.3437784
3012,2.1450105
3013,0.48973614
3014,3.9225307
3015,4.139271
3016,4.188717
3017,4.1751394
3018,3.6349633
3019,2.7060342
3020,2.0553339
3021,1.9150888
3022,4.3757267
3023,4.5523963
3024,4.2631736
3025,4.411156
3026,4.388621
3027,4.950837
3028,5.2781525
3029,2.387824
3030,1.4527794
3031,1.9048412
3032,4.4932184
3033,0.8317816
3034,3.0192156
3035,4.313983
3036,4.403878
3037,4.393671
3038,5.2752323
3039,3.3046477
3040,1.5147578
3041,4.3187575
3042,4.7713804
3043,3.186683
3044,2.0865686
3045,1.3033046
3046,4.1370063
3047,4.7864094
3048,4.508851
3049,1.423867
3050,3.3474007
3051,4.1901646
3052,4.09948
3053,4.1012735
3054,4.421606
3055,3.5403526
3056,2.697118
3057,1.6895998
3058,0.48689178
3059,0.4563023
3060,1.6592792
3061,4.1883664
3062,4.6509686
3063,5.074769
3064,3.5661294
3065,2.626827
3066,1.1296635
3067,1.8550549
3068,3.0443401
3069,5.22839
3070,4.3676023
3071,3.7676172
3072,1.3735723
3073,0.83524287
3074,0.78375566
3075,3.1030295
3076,4.5305853
3077,4.5462055
3078,3.9142299
3079,2.490453
3080,3.1050398
3081,5.37679
3082,4.5469007
3083,4.611294
3084,5.322541
3085,4.636726
3086,3.099787
3087,2.5354838
3088,0.85606444
3089,2.9971554
3090,4.478465
3091,4.5978193
3092,3.7980397
3093,3.0941782
3094,2.2714438
3095,1.7708616
3096,1.3509233
3097,1.8314662
3098,3.1103828
3099,4.0498905
3100,4.2565904
3101,4.440011
3102,4.5503235
3103,3.3699102
3104,2.4133334
3105,2.0253592
3106,2.026565
3107,2.5666196
3108,3.136066
3109,3.8641648
3110,4.2896137
3111,4.667465
3112,0.5292034
3113,4.4293075
3114,5.365535
3115,4.582724
3116,4.419175
3117,4.484705
